tokens,ner_tags
"['Some', 'of', 'our', 'Online', 'Services', 'offer', 'SNS', 'features', 'and', 'Widgets,', 'such', 'as', 'the', 'Facebook', '""Like""', 'button,', 'Google', '+', 'button,', 'or', 'the', 'Share', 'This', 'button.', 'These', 'third-party', 'SNS', 'features', 'may', 'set', 'a', 'cookie', 'to', 'enable', 'the', 'Feature', 'to', 'function', 'properly', 'and', 'may', 'collect', 'information', 'about', 'you', 'when', 'you', 'use', 'them,', 'such', 'as', 'your', 'IP', 'address', 'and', 'which', 'page', 'you', 'are', 'visiting', 'on', 'our', 'site.', 'SNS', 'features', 'and', 'Widgets', 'are', 'either', 'hosted', 'by', 'a', 'third', 'party', 'or', 'hosted', 'directly', 'by', 'our', 'Online', 'Services.', 'Your', 'interactions', 'with', 'these', 'Features', 'are', 'governed', 'by', 'the', 'privacy', 'policy', 'of', 'the', 'company', 'providing', 'the', 'Feature.', 'Please', 'review', 'each', ""company's"", 'governing', 'policies', 'before', 'using', 'their', 'services.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'B-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'time', 'to', 'time,', 'the', 'Company', 'may', 'employ', 'vendors', 'to', 'perform', 'services', 'on', 'the', ""Company's"", 'behalf.', 'These', 'vendors', 'provide', 'internal', 'support', 'to', 'the', 'Company', 'by', 'operating', 'some', 'of', 'the', 'services', 'we', 'provide', 'you', 'such', 'as', 'contest', 'entry', 'collection', 'and', 'email', 'services.', 'Although', 'these', 'vendors,', 'not', 'the', 'Company,', 'may', 'collect,', 'use,', 'or', 'maintain', 'the', 'information', 'in', 'connection', 'with', 'the', 'Online', 'Services,', 'the', 'Company', 'still', 'requires', 'that', 'they', 'adhere', 'to', 'the', ""Company's"", 'stated', 'privacy', 'policies', 'and', 'that', 'they', 'not', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'or', 'use', 'the', 'information', 'for', 'their', 'own', 'marketing', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['WITH', 'WHOM', 'DOES', 'THE', 'COMPANY', 'SHARE', 'MY', 'PERSONAL', 'INFORMATION?', '<br>', '<br>', 'The', 'Company', 'may', 'also', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'as', 'described', 'in', 'this', 'Privacy', 'Policy.', 'The', 'Company', 'may', 'share', 'your', 'personal', 'information', 'to', 'fulfill', 'a', 'request', 'you', 'have', 'made,', 'such', 'as', 'signing', 'up', 'for', 'an', 'email', 'list', 'or', 'requesting', 'customer', 'support.', 'In', 'the', 'event', 'we', 'offer', 'services', 'or', 'promotions', 'where', 'your', 'personal', 'information', 'is', 'separately', 'collected', 'and', 'used', 'according', 'to', 'the', 'privacy', 'policy', 'of', 'a', 'third', 'party,', 'we', 'will', 'inform', 'you', 'of', 'that', 'at', 'the', 'time', 'of', 'collection', 'and', 'you', 'may', 'elect', 'not', 'to', 'participate', 'in', 'the', 'service', 'or', 'promotion.', 'In', 'addition,', 'we', 'may', 'share', 'aggregate', 'information', '(not', 'personal', 'information)', 'regarding', 'Online', 'Service', 'usage', 'statistics', 'and', 'user', 'demographics', 'with', 'third', 'parties,', 'but', 'this', 'information', 'will', 'not', 'include', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['We', 'may', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'in', 'connection', 'with', 'an', 'investigation', 'of', 'fraud,', 'intellectual', 'property', 'infringements,', 'or', 'other', 'activity', 'that', 'is', 'illegal', 'or', 'may', 'expose', 'you', 'or', 'us', 'to', 'legal', 'liability,', 'including', 'as', 'required', 'by', 'law', 'enforcement', 'or', 'other', 'government', 'officials.', 'We', 'also', 'may', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'when', 'we', 'have', 'reason', 'to', 'believe', 'that', 'a', 'disclosure', 'is', 'necessary', 'to', 'address', 'potential', 'or', 'actual', 'injury', 'or', 'interference', 'with', 'our', 'rights,', 'property,', 'operations,', 'users,', 'or', 'others', 'who', 'may', 'be', 'harmed', 'or', 'may', 'suffer', 'loss', 'or', 'damage,', 'or', 'when', 'we', 'believe', 'that', 'disclosure', 'is', 'necessary', 'to', 'protect', 'our', 'rights,', 'investigate,', 'or', 'enforce', 'our', 'terms', 'and', 'conditions,', 'combat', 'fraud', 'and/or', 'comply', 'with', 'a', 'judicial', 'proceeding,', 'court', 'order,', 'or', 'legal', 'process', 'served', 'on', 'the', 'Company.', 'In', 'addition,', 'your', 'personal', 'information', 'may', 'be', 'disclosed', 'to', 'a', 'potential', 'or', 'actual', 'successor', 'or', 'assign', 'in', 'connection', 'with', 'a', 'proposed', 'or', 'consummated', 'merger,', 'acquisition,', 'reorganization,', 'bankruptcy,', 'or', 'other', 'similar', 'event', 'involving', 'all', 'or', 'a', 'portion', 'of', 'the', 'Company,', 'the', ""Company's"", 'customer', 'information', 'may', 'be', 'transferred', 'to', 'our', 'successor', 'or', 'assign.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['<strong>', 'PRIVACY', 'STATEMENT', '</strong>', '<br>', '<br>', 'OUR', 'COMMITMENT', 'TO', 'PROTECTING', 'YOUR', 'PRIVACY', 'Community', 'Coffee', 'Company', 'respects', 'your', 'right', 'to', 'privacy', 'and', 'is', 'committed', 'to', 'protecting', 'it.', 'In', 'our', 'site,', 'we', 'give', 'you', 'opportunities', 'to', 'provide', 'your', 'name,', 'address,', 'email', 'and', 'other', 'relevant', 'information', 'that', 'we', 'use', 'to', 'give', 'you', 'a', 'more', 'personalized', 'shopping', 'experience', 'and', 'to', 'make', 'ordering', 'and', 'reordering', 'easier', 'for', 'you.', 'We', 'do', 'not', 'sell', 'or', 'trade', 'customer', 'information', 'with', 'others', 'for', 'use', 'on', 'their', 'mailing', 'lists.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'from', 'time', 'to', 'time', 'use', 'your', 'personally', 'identifiable', 'information', 'to', 'notify', 'you', 'of', 'special', 'offers', 'and', 'products', 'and', 'services', 'from', 'The', 'Hill', 'and/or', 'from', 'third', 'parties', 'that', 'we', 'think', 'may', 'be', 'of', 'interest', 'to', 'you.', 'It', 'is', 'possible', 'that', 'we', 'may', 'rent,', 'sell', 'or', 'otherwise', 'transfer', 'to', 'third', 'parties', 'personally', 'identifiable', 'information', 'about', 'you.', 'This', 'might', 'include', 'third', 'parties', 'such', 'as', 'service', 'providers', 'that', 'analyze', 'data,', 'process', 'transactions;', 'advertisers;', 'sponsors', 'or', 'other', 'third', 'parties', 'that', 'participate', 'in', 'or', 'administer', 'our', 'promotions,', 'sweepstakes,', 'surveys', 'or', 'provide', 'marketing', 'or', 'promotional', 'assistance', 'or', 'similar', 'such', 'services.', 'At', 'any', 'time,', 'you', 'can', 'contact', 'The', 'Hill', 'to', 'request', 'that', 'we', 'not', 'share', 'your', 'personally', 'identifiable', 'information', 'with', 'third', 'parties,', 'as', 'set', 'forth', 'in', 'greater', 'detail', 'below.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['We', 'may', 'employ', 'independent', 'contractors,', 'vendors', 'and', 'suppliers', '(collectively,', '""Outside', 'Contractors"")', 'to', 'provide', 'specific', 'services', 'and', 'products', 'related', 'to', 'The', 'Hill', 'and', 'the', 'Site,', 'such', 'as', 'providing', 'credit', 'card', 'processing', 'and', 'fraud', 'screening,', 'order', 'fulfillment', 'and', 'shipment,', 'mailing', 'of', 'The', 'Hill', 'publications', 'and', 'other', 'materials,', 'hosting', 'and', 'maintaining', 'the', 'Site,', 'and', 'developing', 'applications', 'for', 'the', 'Site.', 'These', 'Outside', 'Contractors', 'may', 'sometimes', 'have', 'limited', 'access', 'to', 'information', 'collected', 'from', 'you,', 'including', 'your', 'personally', 'identifiable', 'information,', 'in', 'the', 'course', 'of', 'providing', 'products', 'or', 'services', 'to', 'us.', 'Access', 'to', 'your', 'personally', 'identifiable', 'information', 'by', 'these', 'contractors', 'is', 'limited', 'to', 'the', 'information', 'reasonably', 'necessary', 'in', 'order', 'for', 'these', 'Outside', 'Contractors', 'to', 'perform', 'their', 'limited', 'function', 'for', 'us.', 'We', 'also', 'require', 'that', 'these', 'contractors', '(i)', 'protect', 'the', 'privacy', 'of', 'your', 'personally', 'identifiable', 'information', 'consistent', 'with', 'this', 'Privacy', 'Policy,', 'and', '(ii)', 'not', 'use', 'or', 'disclose', 'your', 'personally', 'identifiable', 'information', 'for', 'any', 'purpose', 'other', 'than', 'providing', 'us', 'with', 'products', 'or', 'services', 'for', 'which', 'we', 'contracted.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP']"
"['Other', 'unique', 'circumstances', 'may', 'arise', 'where', 'we', 'are', 'required', 'to', 'disclose', 'your', 'personal', 'information', 'to', 'third', 'parties,', 'such', 'as', 'in', 'connection', 'with', 'a', 'corporate', 'transaction', 'where', 'all', 'or', 'a', 'portion', 'of', 'our', 'business', 'or', 'assets', '(including', 'our', 'associated', 'customer', 'lists', 'containing', 'your', 'personal', 'information)', 'are', 'sold', 'or', 'transferred,', 'or', 'if', 'disclosure', 'is', 'required', 'by', 'law', 'or', 'pursuant', 'to', 'judicial', 'or', 'governmental', 'investigations', 'or', 'proceedings.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'should', 'be', 'aware', 'that', 'if', 'you', 'voluntarily', 'disclose', 'personally', 'identifiable', 'information', 'in', 'an', 'e-mail', 'or', 'other', 'communications', 'with', 'third', 'parties', 'listed', 'on', 'the', 'Sites', 'or', 'in', 'other', 'materials,', 'that', 'information,', 'along', 'with', 'any', 'other', 'information', 'disclosed', 'in', 'your', 'communication,', 'can', 'be', 'collected', 'and', 'correlated', 'and', 'used', 'by', 'such', 'third', 'parties', 'and', 'may', 'result', 'in', 'your', 'receiving', 'unsolicited', 'messages', 'from', 'other', 'persons.', 'Such', 'collection,', 'correlation,', 'use', 'and', 'messages', 'are', 'beyond', 'our', 'control.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'information', 'we', 'collect', 'may', 'be', 'collected', 'directly', 'by', 'us,', 'or', 'it', 'may', 'be', 'collected', 'by', 'a', 'third-party', 'website', 'hosting', 'provider,', 'or', 'another', 'third-party', 'service', 'provider,', 'on', 'our', 'behalf.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['<strong>', 'How', 'Information', 'is', 'Shared', '</strong>', '<br>', '<br>', 'Sharing', 'with', 'Affiliates,', 'Partners', 'and', 'Third', 'Party', 'Service', 'Providers.', 'We', 'may', 'provide', 'your', 'information', 'to', 'our', 'affiliates', 'or', 'to', 'third', 'parties,', 'including', 'our', 'third', 'party', 'service', 'providers', 'and', 'contractors,', 'for', 'purposes', 'related', 'to', 'Site', 'administration', 'and', 'other', 'services.', 'For', 'example,', 'if', 'you', 'use', 'a', 'credit', 'or', 'debit', 'card', 'to', 'complete', 'a', 'transaction', 'on', 'our', 'Site,', 'we', 'may', 'share', 'your', 'personal', 'information', 'and', 'credit', 'card', 'number', 'with', 'a', 'credit', 'card', 'processing', 'and/or', 'a', 'fulfillment', 'company', 'in', 'order', 'to', 'complete', 'your', 'transaction,', 'or', 'such', 'service', 'provider(s)', 'may', 'collect', 'that', 'information', 'from', 'you', 'directly,', 'on', 'our', 'behalf.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP']"
"['We', 'also', 'make', 'some', 'content,', 'products', 'and', 'services', 'available', 'through', 'our', 'Site', 'through', 'cooperative', 'relationships', 'with', 'third-party', 'providers,', 'where', 'the', 'brands', 'of', 'our', 'provider', 'partner', 'appear', 'on', 'the', 'Site', 'in', 'connection', 'with', 'such', 'content,', 'products', 'and/or', 'services.', 'We', 'may', 'share', 'with', 'our', 'provider', 'partner', 'any', 'information', 'you', 'provide,', 'or', 'that', 'is', 'collected,', 'in', 'the', 'course', 'of', 'visiting', 'any', 'pages', 'that', 'are', 'made', 'available', 'in', 'cooperation', 'with', 'our', 'provider', 'partner.', 'In', 'some', 'cases,', 'the', 'provider', 'partner', 'may', 'collect', 'information', 'from', 'you', 'directly,', 'in', 'which', 'cases', 'the', 'Privacy', 'Notice', 'of', 'our', 'provider', 'partner', 'may', 'apply', 'to', 'the', 'provider', ""partner's"", 'use', 'of', 'your', 'information.', 'The', 'Privacy', 'Notice', 'of', 'our', 'provider', 'partners', 'may', 'differ', 'from', 'ours.', 'If', 'you', 'have', 'any', 'questions', 'regarding', 'the', 'Privacy', 'Notice', 'of', 'one', 'of', 'our', 'provider', 'partners,', 'you', 'should', 'contact', 'the', 'provider', 'partner', 'directly', 'for', 'more', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
