tokens,ner_tags
"['You', 'may', 'request', 'that', 'we', 'not', 'share', 'your', 'personal', 'information', 'on', 'a', 'going-forward', 'basis', 'with', 'FSD', 'Affiliates', 'or', 'unaffiliated', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes', 'by', 'sending', 'an', 'email', 'to', 'the', 'applicable', 'FSD', 'Service', 'email', 'contact', 'for', '""Disclosure', 'Opt-out""', 'listed', 'here,', 'with', '""Disclosure', 'Opt-out""', 'in', 'the', 'subject', 'line', 'and', 'your', 'full', 'name,', 'email', 'address,', 'postal', 'address', 'and', 'specific', 'FSD', 'Service', 'you', 'have', 'subscribed', 'to', 'in', 'the', 'body', 'of', 'the', 'email.', 'We', 'will', 'try', 'to', 'comply', 'with', 'your', 'request(s)', 'as', 'soon', 'as', 'reasonably', 'practicable.', '<br>', '<br>']","['B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'COOKIES', 'AND', 'SIMILAR', 'TECHNOLOGIES', '</strong>', '<br>', '<br>', 'Yahoo', 'may', 'set', 'and', 'access', 'Yahoo', 'cookies', 'on', 'your', 'computer.', 'We', 'may', 'also', 'set', 'and', 'access', 'device', 'identifiers', 'which', 'could', 'include', 'IP', 'address,', 'user', 'agent', 'information', '(browser', 'version,', 'OS', 'type', 'and', 'version),', 'and', 'device', 'provided', 'identifiers.', 'Once', 'you', 'log', 'into', 'Yahoo', 'on', 'your', 'device,', 'Yahoo', 'may', 'recognize', 'your', 'device', 'to', 'provide', 'you', 'with', 'a', 'personalized', 'experience,', 'independent', 'of', 'your', 'device', 'settings.', 'You', 'can', 'control', 'your', 'personalized', 'experience', 'across', 'Yahoo', 'through', 'our', 'Ad', 'Interest', 'Manager.', 'Learn', 'more.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['New', 'categories', 'of', 'marketing', 'communications', 'might', 'be', 'added', 'to', 'the', 'Marketing', 'Preferences', 'page', 'from', 'time', 'to', 'time.', 'Users', 'who', 'visit', 'this', 'page', 'can', 'opt', 'out', 'of', 'receiving', 'future', 'marketing', 'communications', 'from', 'these', 'new', 'categories', 'or', 'they', 'can', 'unsubscribe', 'by', 'following', 'instructions', 'contained', 'in', 'the', 'messages', 'they', 'receive.', '<br>', '<br>']","['O', 'O', 'O', 'B-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'reserve', 'the', 'right', 'to', 'send', 'you', 'certain', 'communications', 'relating', 'to', 'the', 'Yahoo', 'service,', 'such', 'as', 'service', 'announcements,', 'administrative', 'messages', 'and', 'the', 'Yahoo', 'Newsletter,', 'that', 'are', 'considered', 'part', 'of', 'your', 'Yahoo', 'account,', 'without', 'offering', 'you', 'the', 'opportunity', 'to', 'opt', 'out', 'of', 'receiving', 'them.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH']"
"['Most', 'Internet', 'browsers', 'automatically', 'accept', 'persistent', 'cookies.', 'Although', 'using', 'persistent', 'cookies', 'creates', 'a', 'much', 'better', 'experience', 'for', 'you,', 'this', 'site', 'will', 'also', 'work', 'without', 'them.', 'If', 'you', ""don't"", 'want', 'to', 'accept', 'cookies,', 'you', 'can', 'edit', 'your', ""browser's"", 'options', 'to', 'stop', 'accepting', 'persistent', 'cookies', 'or', 'to', 'prompt', 'you', 'before', 'accepting', 'a', 'cookie', 'from', 'the', 'websites', 'you', 'visit.', ""Here's"", 'how', 'you', 'can', 'disable', 'cookies', 'and/or', 'Google', 'Demographic', 'and', 'Interests', 'reports.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'If', 'You', 'Send', 'Us', 'Personal', 'Information', '</strong>', '<br>', '<br>', 'We', 'do', 'not', 'collect', 'personal', 'information', 'for', 'any', 'purpose', 'other', 'than', 'to', 'respond', 'to', 'your', 'request.', 'The', 'only', 'personal', 'information', 'that', 'we', 'collect', 'is', 'what', 'you', 'decide', 'to', 'give', 'us', 'by', 'ordering', 'publications,', 'sending', 'us', 'an', 'e-mail,', 'or', 'subscribing', 'to', 'our', 'e-mail', 'subscription', 'services.', 'If', 'you', 'choose', 'to', 'provide', 'us', 'with', 'personal', 'information', 'like', 'filling', 'out', 'a', 'Contact', 'Us', 'form,', 'with', 'an', 'e-mail', 'address', 'and', 'ZIP', 'code,', 'and', 'submitting', 'it', 'to', 'us', 'through', 'the', 'website', 'we', 'use', 'that', 'information', 'to', 'respond', 'to', 'your', 'message,', 'and', 'to', 'help', 'get', 'you', 'the', 'information', 'you', 'requested.', 'Similarly,', 'if', 'you', 'order', 'a', 'publication', 'from', 'us,', 'we', 'will', 'collect', 'your', 'name,', 'and', 'mailing', 'address', 'to', 'fulfill', 'your', 'order.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Managing', 'Your', 'Information', '</strong>', '<br>', '<br>', 'You', 'may', 'choose', 'and', 'control', 'what', 'information', 'you', 'provide', 'about', 'yourself', 'and', 'certain', 'information', 'which', 'is', 'automatically', 'collected', 'via', 'our', 'Services.', 'If', 'you', 'do', 'not', 'wish', 'to', 'provide', 'certain', 'information', 'necessary', 'for', 'enhanced', 'functionality', 'or', 'content', 'on', 'our', 'Services,', 'please', 'do', 'not', 'use', 'such', 'functionality', 'or', 'content.', 'If', 'you', 'have', 'registered', 'for', 'an', 'account', 'through', 'our', 'Services,', 'you', 'may', 'review', 'and', 'revise', 'certain', 'of', 'your', 'account', 'information', 'by', 'clicking', 'here', 'to', 'log', 'in,', 'and', 'then', 'navigating', 'the', 'left-hand', 'menu', 'options.', 'You', 'may', 'modify', 'your', 'subscriptions', 'to', 'our', 'various', 'promotional', 'email', 'communications', 'and', 'newsletters', 'by', 'accessing', 'the', '""Email', 'Subscriptions""', 'section', 'within', 'your', 'Website', 'account.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'users', 'disable', 'cookies', 'in', 'their', 'browser:', '<br>', '<br>', 'If', 'you', 'disable', 'cookies', 'off,', 'some', 'features', 'will', 'be', 'disabled', 'It', 'will', 'turn', 'off', 'some', 'of', 'the', 'features', 'that', 'make', 'your', 'site', 'experience', 'more', 'efficient', 'and', 'some', 'of', 'our', 'services', 'will', 'not', 'function', 'properly.', 'However,', 'you', 'can', 'still', 'place', 'orders.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CRP', 'will', 'not', 'share,', 'rent', 'or', 'sell', 'personally', 'identifiable', 'information', 'to', 'any', 'third', 'parties', '.', 'You', 'will', 'never', 'be', 'sent', 'marketing', 'materials', 'by', 'CRP', 'unless', 'you', 'explicitly', 'opt-in.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Changing', 'Your', 'Information', 'or', 'Opting', 'Out', 'of', 'IFSA-Butler', 'Communications', '</strong>', '<br>', 'The', 'personal', 'information', 'collected', 'about', 'you', 'through', 'our', 'online', 'applications', 'and', 'in', 'our', 'communications', 'with', 'you', 'is', 'stored', 'in', 'our', 'internal', 'database', 'and', 'can', 'be', 'updated', 'or', 'modified', 'at', 'any', 'time', 'by', 'calling', '(800)', '858-0229', 'or', 'emailing', 'studyabroad@ifsa-butler.org.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'wish', 'to', 'no', 'longer', 'receive', 'all', 'communications', 'from', 'IFSA-Butler,', 'you', 'may', 'opt', 'out', 'by', 'contacting', 'us', 'at', '(800)', '858-0229', 'or', 'by', 'mail', 'at:', '<br>', '<br>', '1100', 'W.', '42nd', 'Street,', 'Suite', '305', '<br>', 'Indianapolis,', 'IN', '46208-3345', '<br>', '<br>']","['B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CHOICE/OPT-OUT', '<br>', '<br>', 'If', 'we', 'ever', 'send', 'you', 'information', 'by', 'e-mail', 'concerning', 'new', 'products', 'or', 'services', 'that', 'you', 'did', 'not', 'expressly', 'request,', 'we', 'will', 'provide', 'you', 'with', 'an', 'e-mail', 'address', 'by', 'which', 'you', 'may', 'request', 'no', 'future', 'notices.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'privacy', 'policy', 'covers', 'what', 'information', 'we', 'collect', 'and', 'why', 'we', 'collect', 'it,', 'how', 'we', 'use', 'the', 'information', 'we', 'collect,', 'and', 'the', 'choices', 'you', 'have', 'to', 'access', 'and', 'update', 'that', 'information.', 'Please', 'familiarize', 'yourself', 'with', 'our', 'practices', 'and', 'let', 'us', 'know', 'if', 'you', 'have', 'any', 'questions.', 'By', 'using', 'our', 'sites', 'and', 'services,', 'you', 'expressly', 'consent', 'to', 'our', 'collection,', 'use,', 'disclosure,', 'and', 'retention', 'of', 'your', 'personal', 'information', 'as', 'described', 'in', 'this', 'privacy', 'policy.', 'If', 'you', 'do', 'not', 'agree', 'to', 'this', 'privacy', 'policy,', 'please', 'do', 'not', 'use', 'our', 'sites', 'or', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Access', 'to', 'Your', 'Data', 'if', 'you', 'are', 'our', 'customer', 'and', 'use', 'certain', 'services.', 'interactive', 'tools', 'or', 'authorize', 'us', 'to', 'retrieve', 'information', 'from', 'another', 'database,', 'user,', 'or', 'other', 'third', 'party', 'on', 'your', 'behalf,', 'such', 'as', 'integrating', 'a', 'practice', 'management', 'system', 'with', 'your', 'services,', 'then', 'you', 'may', 'elect', 'to', 'download', 'certain', 'installed', 'tools,', 'which', 'may', 'collect', 'and', 'transmit', 'information', 'from', 'your', 'computer', 'system', 'solely', 'relating', 'to', 'the', 'use', 'of', 'the', 'installed', 'tools', 'and', 'for', 'the', 'purpose', 'of', 'providing', 'you', 'with', 'relevant', 'services.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O']"
"['<strong>', 'Cookies', '</strong>', '<br>', '<br>', 'We', 'use', 'use', 'cookies', 'and', 'other', 'tracking', 'technologies', '(including', 'browser', 'cookies,', 'pixels,', 'beacons,', 'mobile', 'application', 'identifiers,', 'and', 'Adobe', 'Flash', 'technology)', 'to', 'help', 'us', 'recognize', 'you', 'across', 'different', 'sites', 'and', 'services,', 'improve', 'your', 'experience,', 'increase', 'security,', 'measure', 'use', 'and', 'effectiveness', 'of', 'our', 'services,', 'and', 'serve', 'advertising.', 'You', 'can', 'control', 'cookies', 'through', 'your', 'browser', 'settings', 'and', 'other', 'tools.', 'For', 'more,', 'information,', 'please', 'read', 'our', 'Cookie', 'Policy.', 'By', 'visiting', 'our', 'sites', 'and', 'services,', 'you', 'consent', 'to', 'the', 'placement', 'of', 'cookies', 'and', 'beacons', 'in', 'your', 'browser', 'and', 'HTML-based', 'emails', 'in', 'accordance', 'with', 'this', 'privacy', 'policy', 'and', 'our', 'Cookie', 'Policy.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O']"
"['You', 'can', 'manage', 'certain', 'aspects', 'of', 'information', 'collection', 'and', 'use', 'by', 'going', 'to', 'the', 'settings', 'of', 'your', 'mobile', 'device', 'and', 'reviewing', 'the', 'permissions', 'of', 'each', 'application.', 'You', 'may', 'stop', 'further', 'use', 'of', 'your', 'geo-location', 'by', 'visiting', 'your', ""device's"", 'settings', 'for', 'the', 'relevant', 'application.', '<br>']","['O', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'B-UNS']"
"['You', 'may', 'change', 'your', 'email', 'preferences', 'at', 'any', 'time', 'by', 'visiting', 'your', 'email', 'preferences', 'page', 'for', 'the', 'relevant', 'site.', '<br>']","['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O']"
"['<strong>', 'Opting', 'Out', 'of', 'Requested', 'Communications', '</strong>', '<br>', '<br>', 'Requested', 'communications', 'include,', 'for', 'instance,', 'email', 'newsletters', 'or', 'software', 'updates', 'that', 'may', 'be', 'expressly', 'requested', 'by', 'you', 'or', 'which', 'you', 'consented', 'to', 'receive.', 'After', 'you', 'request', 'such', 'communications,', 'you', 'may', '""opt', 'out""', 'of', 'receiving', 'them', 'by', 'using', 'one', 'of', 'the', 'following', 'methods:', '<br>', '<br>', 'Select', 'the', 'email', '""opt', 'out""', 'or', '""unsubscribe""', 'link,', 'or', 'follow', 'the', 'opt-out', 'instructions', 'included', 'in', 'each', 'email', 'communication.', '<br>', 'To', 'unsubscribe', 'from', 'text', 'messages', 'delivered', 'to', 'mobile', 'devices,', 'reply', 'to', 'the', 'message', 'with', 'the', 'words', '""STOP""', 'or', '""END.""', '<br>', 'Return', 'to', 'the', 'web', 'page(s)', 'where', 'you', 'originally', 'registered', 'your', 'preferences', 'and', 'follow', 'the', 'opt-out', 'instructions.', '<br>', 'Contact', 'us.', 'Please', 'provide', 'your', 'name,', 'contact', 'information,', 'and', 'specific', 'relevant', 'information', 'that', 'you', 'no', 'longer', 'wish', 'to', 'receive.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR']"
"['Opting', 'Out', 'of', 'Transactional', 'or', 'Relationship', 'Communications', '<br>', '<br>', 'Communications', 'that', 'are', 'sent', 'by', 'or', 'on', 'behalf', 'of', 'a', 'user', 'are', 'indicated', 'as', 'being', '""From""', 'that', 'user.', 'Communications', 'that', 'are', 'sent', 'by', 'us', 'are', 'indicated', 'as', 'being', 'from', 'us', 'or', 'one', 'of', 'our', 'account', 'or', 'support', 'specialists', 'assigned', 'to', 'assist', 'you.', 'Either', 'type', 'of', 'communication', 'may', 'be', '""real', 'time""', 'communications', 'or', 'communications', 'triggered', 'automatically', 'upon', 'the', 'occurrence', 'of', 'certain', 'events', 'or', 'dates,', 'such', 'as', 'appointment', 'reminders.', 'Email', 'communications', 'received', 'from', 'users', 'and', 'our', 'administrative', 'announcements', 'are', 'often', 'transactional', 'or', 'relationship', 'messages,', 'such', 'as', 'appointment', 'requests,', 'reminders', 'and', 'cancellations.', 'You', 'may', 'not', 'be', 'able', 'to', 'opt', 'out', 'of', 'receiving', 'certain', 'messages', 'although', 'our', 'services', 'may', 'provide', 'a', 'means', 'to', 'modify', 'the', 'frequency', 'of', 'receiving', 'them.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
