tokens	ner_tags
"['We', 'use', 'cookies', 'to:', '<ul>', '<li>', 'Store', ""visitors'"", 'preferences;', '</li>', '</ul>', '<ul>', '<li>', 'Record', 'session', 'information;', '</li>', '</ul>', '<ul>', '<li>', 'Record', 'user-specific', 'information', 'on', 'what', 'pages', 'visitors', 'visit;', '</li>', '</ul>', '<ul>', '<li>', 'Customize', 'webpage', 'content', 'on', ""visitors'"", 'browser', 'type', 'or', 'other', 'information', 'that', 'the', 'visitor', 'sends;', '</li>', '</ul>', '<ul>', '<li>', 'Show', 'DCCCD', 'ads', 'to', 'people', 'who', 'have', 'previously', 'visited', 'our', 'website.', '</li>', '</ul>']"	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COW', 'O', 'I-COW', 'O', 'O', 'I-COW', 'O', 'O', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW']
"['Please', 'note', 'that', 'this', 'Privacy', 'Policy', 'applies', 'only', 'to', 'information', 'submitted', 'and', 'collected', 'online', 'through', 'the', 'Online', 'Services,', 'and', 'does', 'not', 'apply', 'to', 'information', 'that', 'may', 'be', 'collected', 'by', 'the', 'Company', 'offline.', 'In', 'addition,', 'this', 'Privacy', 'Policy', 'does', 'not', 'apply', 'to', 'websites', 'or', 'services', 'maintained', 'by', 'other', 'companies', 'or', 'organizations', '(such', 'as', 'those', 'who', 'promote', 'the', ""Company's"", 'products', 'and', 'services', 'or', 'sell', 'related', 'items)', 'and', 'the', 'Company', 'cannot', 'and', 'does', 'not', 'guarantee', 'the', 'security', 'of', 'any', 'personal', 'information', 'disclosed', 'to', 'those', 'third', 'parties.', 'In', 'addition,', 'please', 'note', 'that', 'we', 'may', 'hire', 'vendors', '(agents', 'or', 'contractors)', 'to', 'collect', 'personal', 'information', 'on', 'our', 'behalf', 'and', 'in', 'such', 'cases', 'such', 'vendors', 'will', 'be', 'instructed', 'to', 'comply', 'with', 'this', 'Privacy', 'Policy.', 'These', 'vendors', 'may', 'not', 'use', 'your', 'personal', 'information', 'for', 'their', 'own', 'marketing', 'purposes.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['You', 'may', 'choose', 'to', 'voluntarily', 'provide', 'us', 'with', 'various', 'personal', 'information', 'and', 'non-personal', 'information', 'through', 'your', 'use', 'of', 'the', 'Online', 'Services.', 'We', 'also', 'may', 'use', '""cookies""', 'and', 'other', 'passive', 'technologies', 'including', 'clear', 'gifs', 'to', 'collect', 'certain', 'non-personal', 'information', 'from', 'you', 'in', 'connection', 'with', 'your', 'use', 'of', 'the', 'Online', 'Services,', 'such', 'as', 'the', 'pages', 'you', 'visit', 'and', 'the', 'features', 'you', 'use.', 'Our', 'cookies', 'are', 'linked', 'to', 'personal', 'information.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O']
"['Personal', 'information', 'is', 'information', 'that', 'identifies', 'you', 'and', 'that', 'may', 'be', 'used', 'to', 'contact', 'you', 'online', 'or', 'offline.', 'The', 'Company', 'collects', 'personal', 'information', 'from', 'you', 'on', 'a', 'voluntary', 'basis.', 'When', 'you', 'submit', 'personal', 'information', 'to', 'the', 'Company,', 'it', 'will', 'usually', 'take', 'the', 'form', 'of:', '<ul>', '<li>', 'Registration', 'for', 'Online', 'Services,', 'websites,', 'jobs,', 'products,', 'contests,', 'and', 'special', 'events;', '</li>', '</ul>', '<ul>', '<li>', 'Subscribing', 'to', 'newsletters', 'or', 'alerts;', '</li>', '</ul>', '<ul>', '<li>', 'Posting', 'in', 'or', 'commenting', 'on', 'our', 'message', 'boards,', 'forums,', 'news', 'blogs,', 'chat', 'rooms,', 'or', 'other', 'Online', 'Services;', '</li>', '</ul>', '<ul>', '<li>', 'Purchasing', 'a', 'product', 'or', 'services', 'through', 'our', 'online', 'stores;', '</li>', '</ul>', '<ul>', '<li>', 'Purchasing', 'DLC,', 'virtual', 'items,', 'or', 'virtual', 'currency', 'for', 'use', 'with', 'our', 'software', 'and/or', 'Online', 'Services;', '</li>', '</ul>', '<ul>', '<li>', 'Using', '""tell', 'a', 'friend,""', '""email', 'this', 'page,""', 'or', 'other', 'E-Card', 'features;', '</li>', '</ul>', '<ul>', '<li>', 'Requesting', 'technical', 'support;', '</li>', '</ul>', '<ul>', '<li>', 'Downloading', 'demos,', 'programs,', 'or', 'other', 'software;', '</li>', '</ul>', '<ul>', '<li>', 'Participating', 'in', 'polls,', 'surveys,', 'and', 'questionnaires;', 'or', '</li>', '</ul>', '<ul>', '<li>', 'Otherwise', 'through', 'use', 'of', 'our', 'software,', 'including', 'console', 'products,', 'mobile', 'products,', 'and', 'personal', 'computer', 'products,', 'and', 'through', 'the', 'use', 'of', 'our', 'online', 'products', 'or', 'Online', 'Services', 'where', 'personal', 'information', 'is', 'required', 'for', 'use', 'and/or', 'participation.', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'types', 'of', 'information', 'collected', 'in', 'connection', 'with', 'the', 'activities', 'listed', 'above', 'will', 'vary', 'depending', 'on', 'the', 'activity.', 'The', 'information', 'we', 'collect', 'may', 'include', 'personal', 'information', 'such', 'as', 'your', 'first', 'and/or', 'last', 'name,', 'e-mail', 'address,', 'phone', 'number,', 'photo,', 'mailing', 'address,', 'or', 'payment', 'information.', 'In', 'addition,', 'we', 'may', 'collect', 'demographic', 'and', 'non-personal', 'information', 'about', 'you', 'or', 'your', 'systems,', 'such', 'as', 'your', 'age,', 'gender,', 'date', 'of', 'birth,', 'zip', 'code,', 'hardware', 'configuration,', 'console', 'ID,', 'software', 'products', 'played,', 'survey', 'data,', 'purchases,', 'IP', 'address', 'and', 'the', 'systems', 'you', 'have', 'played', 'on.', 'If', 'such', 'information', 'is', 'collected', 'for', 'an', 'activity', 'that', 'also', 'requires', 'personal', 'information,', 'we', 'may', 'combine', 'the', 'information', 'with', 'your', 'personal', 'information.', 'Prize', 'winners', 'may', 'be', 'required', 'to', 'provide', 'additional', 'information', 'for', 'prize', 'fulfillment.', '<br>', '<br>']	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['If', 'you', 'use,', 'purchase,', 'or', 'register', 'for', 'an', 'Online', 'Service', 'through', 'a', 'third-party', 'service', 'such', 'as', 'a', 'gaming', ""console's"", 'network', 'service,', 'an', 'internet', 'based', 'gaming', 'service,', 'or', 'a', 'social', 'network', 'website,', 'or', 'request', 'that', 'we', 'associate', 'a', 'Company', 'account', 'with', 'a', 'third-party', 'service', 'account,', 'then', 'limited', 'user', 'account', 'personal', 'information', 'may', 'be', 'transferred', 'to', 'the', 'Company', 'as', 'part', 'of', 'the', 'registration', 'process', 'and', 'we', 'may', 'be', 'able', 'to', 'collect', 'information', 'about', 'your', 'use', 'of', 'the', 'Online', 'Services.', 'For', 'example,', 'if', 'you', 'purchase', 'virtual', 'currency', 'through', 'a', 'gaming', 'console', 'service,', 'that', 'gaming', 'console', 'service', 'will', 'provide', 'us', 'with', 'information', 'to', 'effectuate', 'the', 'transaction,', 'including', 'the', 'amount', 'of', 'virtual', 'currency', 'purchased', 'and', 'a', 'means', 'to', 'identify', 'your', 'Online', 'Service', 'account.', '<br>', '<br>']"	['B-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'O', 'O']
"['When', 'you', 'use', 'an', 'application', 'on', 'a', 'Social', 'Networking', 'Site', '(""SNS""),', 'you', 'allow', 'us', 'to', 'access', 'certain', 'information', 'from', 'your', 'profile', 'from', 'that', 'SNS.', 'The', 'information', 'you', 'allow', 'us', 'to', 'access', 'is', 'affected', 'by', 'the', 'privacy', 'settings', 'you', 'establish', 'at', 'the', 'SNS.', 'For', 'example,', 'our', 'Facebook', 'applications', 'may', 'access', 'and', 'store', 'some', 'or', 'all', 'of', 'the', 'following', 'information,', 'as', 'allowed', 'by', 'you,', 'the', 'SNS', 'and', 'your', 'preferences:', 'your', '""basic', 'information""', 'you', 'have', 'shared', 'with', 'everyone', 'on', 'the', 'SNS;', 'your', 'profile', 'picture', 'or', 'its', 'URL;', 'your', 'friends', 'list,', 'your', 'user', 'ID', 'number,', 'which', 'is', 'linked', 'to', 'publicly', 'available', 'information', 'such', 'as', 'name', 'and', 'profile', 'photo;', 'or', 'other', 'information', 'indicated', 'as', 'part', 'of', 'the', '""Request', 'for', 'Permission""', 'prompt', 'from', 'the', 'SNS.', 'Your', 'agreement', 'to', 'share', 'this', 'information', 'takes', 'place', 'when', 'you', '""accept""', '(or', 'similar', 'terms)', 'one', 'of', 'our', 'applications', 'on', 'an', 'SNS.', 'Once', 'your', 'information', 'is', 'received', 'from', 'an', 'SNS,', 'that', 'information', 'is', 'stored', 'and', 'used', 'by', 'us', 'in', 'accordance', 'with', 'this', 'Privacy', 'Policy.', 'The', 'Company', 'is', 'not', 'responsible', 'for', 'the', 'terms,', 'policies,', 'disclosures', 'or', 'actions', 'of', 'any', 'SNS.', '<br>', '<br>']"	['B-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFU']
"['When', 'you', 'use', 'Facebook', 'Connect,', 'OpenID', 'or', 'another', 'multisite', 'ID', 'to', 'log', 'in', 'to', 'an', 'Online', 'Service,', 'those', 'ID', 'services', 'will', 'authenticate', 'your', 'identity', 'and', 'provide', 'you', 'the', 'option', 'to', 'share', 'certain', 'personal', 'information', 'with', 'us', 'to', 'pre-populate', 'our', 'sign', 'up', 'form.', 'Depending', 'on', 'your', 'account', 'settings,', 'multisite', 'IDs', 'may', 'also', 'provide', 'other', 'information', 'to', 'us.', 'Please', 'check', 'the', 'terms', 'of', 'those', 'services', 'before', 'using', 'them', 'to', 'log', 'into', 'an', 'Online', 'Service.', 'When', 'you', 'play', 'certain', 'software', 'products', 'published', 'by', 'the', 'Company,', 'information', 'about', 'your', 'gameplay', 'may', 'be', 'collected', 'and', 'transmitted', 'to', 'the', 'Company', 'through', 'network', 'services', 'or', 'any', 'other', 'internet', 'connection', 'method', 'used', 'by', 'the', 'hardware', 'on', 'which', 'you', 'play', 'such', 'games', '(collectively', 'and', 'individually', 'your', '""Internet', 'Connection"").', 'See', '""What', 'Gameplay', 'Information', 'Does', 'the', 'Company', 'Collect?""', 'below', 'for', 'further', 'details.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFU']
['WHAT', 'GAMEPLAY', 'INFORMATION', 'DOES', 'THE', 'COMPANY', 'COLLECT?', '<br>', '<br>', 'When', 'you', 'use', 'products', 'or', 'services', 'on', 'internet-capable', 'hardware,', 'the', 'Company', 'may', 'receive', 'information', 'regarding', 'your', 'gameplay', 'without', 'any', 'additional', 'notice', 'to', 'you', 'or', 'actions', 'taken', 'by', 'you.', 'The', 'Company', 'will', 'not', 'receive', 'personal', 'information', 'such', 'as', 'your', 'name', 'and', 'address,', 'but', 'may', 'receive', 'other', 'information', 'such', 'as', 'a', 'console', 'ID,', 'gaming', 'service', 'ID,', 'game', 'achievements,', 'game', 'scores', 'and', 'performance,', 'IP', 'address,', 'MAC', 'address,', 'or', 'other', 'device', 'ID,', 'other', 'console/device', 'use', 'information,', 'or', 'other', 'information', 'and', 'statistics', 'regarding', 'your', 'usage', 'of', 'the', 'games.', 'Information', 'about', 'gameplay', 'may', 'be', 'collected', 'while', 'you', 'are', 'offline', 'and', 'transmitted', 'to', 'the', 'Company', 'when', 'you', 'next', 'connect', 'to', 'the', 'Internet', 'whether', 'or', 'not', 'you', 'are', 'currently', 'logged', 'into', 'your', 'Internet', 'Connection', 'from', 'your', 'console,', 'handheld,', 'mobile', 'device,', 'computer,', 'or', 'other', 'gaming', 'platform.', 'The', 'Company', 'may', 'use', 'such', 'information', 'as', 'set', 'forth', 'in', 'this', 'Privacy', 'Policy', 'whether', 'or', 'not', 'you', 'register', 'for', 'or', 'use', 'the', 'Online', 'Services.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'I-RFP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['SPECIAL', 'NOTES', 'ABOUT', 'CERTAIN', 'INFORMATION', '<br>', '<br>', 'Member', 'Names', 'IDs/Gaming', 'Consoles/Social', 'Network', 'Services/Other', 'Third-Party', 'Services:', 'Certain', 'Online', 'Services', 'offered', 'by', 'the', 'Company,', 'including', 'multiplayer', 'gaming', 'and', 'specialized', 'websites,', 'use', 'third-party', 'services', 'to', '(i)', 'provide', 'authentication', 'for', 'Online', 'Services;', 'or', '(ii)', 'associate', 'a', 'Company', 'service', 'account', 'with', 'a', 'third-party', 'account', 'such', 'as', 'a', 'Gaming', 'Console', 'ID,', 'Gaming', 'Network', 'Service', 'account,', 'or', 'Social', 'Network', 'Service', 'account.', 'When', 'you', 'use', 'a', 'third-party', 'authentication', 'service', 'or', 'link', 'your', 'Company', 'account', 'with', 'a', 'third-party', 'account,', 'you', 'will', 'be', 'asked', 'to', 'provide', 'account', 'information', 'associated', 'with', 'that', 'third-party', 'account.', 'Certain', 'membership', 'information', 'may', 'be', 'transferred', 'automatically', 'to', 'the', 'Company', 'when', 'you', 'register', 'to', 'join', 'an', 'Online', 'Service', 'from', 'a', 'third-party', 'gaming', 'network', 'system', 'or', 'link', 'your', 'Online', 'Service', 'membership', 'with', 'a', 'third-party', 'service,', 'such', 'as', 'your', 'friends', 'list', 'on', 'that', 'gaming', 'network', 'or', 'social', 'network', 'service.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'B-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU']
