tokens,ner_tags
"['Public', 'Information', 'Including', 'Message', 'Boards,', 'User', 'Generated', 'Content,', 'Forums,', 'News', 'Blogs,', 'Comments,', 'User', 'Profiles', 'and', 'Chat', 'Rooms:', 'Whenever', 'you', 'give', 'out', 'personal', 'information', 'in', 'public', 'areas', 'such', 'as', 'on', 'a', 'message', 'board,', 'chat', 'room,', 'comment', 'field,', 'or', 'profile', 'page,', 'that', 'information', 'can', 'be', 'collected', 'and', 'used', 'by', 'other', 'people.', 'Information', 'that', 'you', 'disclose', 'in', 'any', 'of', 'these', 'forums', 'is', 'public', 'information,', 'and', 'there', 'is', 'no', 'expectation', 'of', 'privacy', 'or', 'confidentiality', 'there.', 'You', 'should', 'be', 'aware', 'that', 'any', 'personal', 'information', 'you', 'submit', 'in', 'the', 'course', 'of', 'these', 'public', 'activities', 'can', 'be', 'read,', 'collected,', 'or', 'used', 'by', 'other', 'users', 'of', 'these', 'forums,', 'and', 'could', 'be', 'used', 'to', 'send', 'you', 'unsolicited', 'messages', 'or', 'identify', 'you.', 'If', 'you', 'post', 'a', 'video,', 'image,', 'photo,', 'or', 'other', 'content', 'through', 'an', 'Online', 'Service', 'for', 'public', 'view,', 'you', 'should', 'be', 'aware', 'that', 'these', 'may', 'be', 'viewed,', 'collected,', 'copied,', 'and/or', 'used', 'by', 'other', 'users', 'without', 'your', 'consent.', 'If', 'your', 'screen', 'name', 'or', 'an', 'ID', 'contains', 'your', 'real', 'name,', 'then', 'that', 'name', 'will', 'be', 'made', 'publicly', 'available', 'on', 'leaderboards', 'and', 'elsewhere.', 'Therefore,', 'you', 'are', 'strongly', 'encouraged', 'not', 'to', 'disclose', 'personal', 'information', 'while', 'using', 'our', 'services', 'or', 'use', 'personal', 'information', 'to', 'identify', 'yourself', 'while', 'using', 'our', 'services.', 'We', 'are', 'not', 'responsible', 'for', 'any', 'public', 'information', 'or', 'content', 'you', 'post', 'using', 'our', 'Online', 'Services.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Advertising', 'Service', 'Providers:', 'Some', 'of', 'our', 'Online', 'Services', 'are', 'supported', 'by', 'advertising', 'provided', 'by', 'the', 'Company', 'or', 'various', 'third-party', 'advertising', 'agents,', 'such', 'as', 'ad', 'networks,', 'data', 'exchanges,', 'traffic', 'management', 'service', 'providers', 'and', 'marketing', 'analytics', 'service', 'providers', '(Advertising', 'Service', 'Providers).', 'Such', 'Online', 'Services', 'may', 'place', 'and', 'use', 'cookies,', 'web', 'beacons,', 'and', 'similar', 'technologies', 'to', 'collect', 'information', 'about', 'your', 'device', 'and', 'your', 'use', 'of', 'Online', 'Services.', 'The', 'information', 'such', 'Advertising', 'Service', 'Providers', 'may', 'collect,', 'or', 'we', 'may', 'share', 'with', 'them,', 'includes', 'your', 'devices', 'type,', 'IP', 'address,', 'MAC', 'address', 'or', 'other', 'device', 'ID,', 'browser', 'type,', 'language,', 'operating', 'system', 'and', 'generalized', 'geographic', 'location;', 'the', 'types', 'of', 'pages,', 'content', 'and', 'ads', 'you,', 'or', 'others', 'who', 'are', 'using', 'your', 'device,', 'visited', 'or', 'viewed', 'and', 'the', 'frequency', 'of', 'your', 'visit/viewing;', 'and', 'information', 'regarding', 'your', 'use', 'of', 'or', 'activities', 'in', 'connection', 'with', 'a', 'website', 'or', 'Online', 'Service', '(e.g.,', 'time', 'spent', 'using', 'a', 'mobile', 'application', 'or', 'your', 'purchases).', 'This', 'information', 'may', 'be', 'collected', 'or', 'shared', 'when', 'you', 'use', 'an', 'Online', 'Service,', 'click', 'on', 'a', 'webpage', 'or', 'an', 'advertisement,', 'or', 'launch', 'one', 'of', 'our', 'game', 'or', 'other', 'mobile', 'applications', 'that', 'you', 'have', 'installed,', 'and', 'may', 'be', 'used:', '(1)', 'to', 'ensure', 'that', 'an', 'Advertising', 'Service', 'Provider', 'is', 'accurately', 'and', 'properly', 'paid', 'for', 'an', 'advertisement', 'it', 'placed', 'on', 'our', 'behalf', '(e.g.,', 'an', 'ad', 'that', 'led', 'you', 'to', 'purchase', 'or', 'download', 'one', 'of', 'our', 'games', 'or', 'other', 'mobile', 'applications);', '(2)', 'to', 'help', 'prevent', 'you', 'from', 'seeing', 'the', 'same', 'ads', 'over', 'and', 'over', 'again;', '(3)', 'to', 'help', 'select', 'and', 'display', 'targeted', 'ads', 'or', 'other', 'content', 'on', 'your', 'computer', 'or', 'other', 'device', '(such', 'as', 'on', 'a', 'website', 'you', 'are', 'viewing', 'or', 'a', 'mobile', 'application', 'you', 'are', 'using)', 'that', 'may', 'be', 'of', 'particular', 'interest', 'to', 'you;', '(4)', 'to', 'measure', 'and', 'analyze', 'advertising', 'effectiveness', 'and/or', 'traffic', 'in', 'our', 'Online', 'Services', 'and', 'determine', 'the', 'popularity', 'of', 'certain', 'content;', 'and', '(5)', 'to', 'monitor', 'and', 'analyze', 'the', 'usage', 'of', 'our', 'Online', 'Services,', 'so', 'that', 'we', 'can', 'continually', 'enhance', 'and', 'improve', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Online', 'gaming', 'and', 'Social', 'Networking', 'Services', 'are', 'by', 'their', 'very', 'nature', 'open', 'communities', 'where', 'gameplay', 'information', 'including', 'user', 'name,', 'game', 'activity,', 'and', 'leaderboard', 'rankings', 'are', 'publicly', 'posted', 'for', 'other', 'people', 'to', 'see.', 'Therefore,', 'the', 'Company', 'will', 'automatically', 'post', 'certain', 'information,', 'such', 'as', 'your', 'Screen', 'Name', 'or', 'ID', 'and', 'gameplay', 'statistics,', 'within', 'the', 'game,', 'on', 'Social', 'Networking', 'Services,', 'on', 'Online', 'Services,', 'or', 'on', 'specialized', 'game', 'websites.', 'However,', 'we', 'will', 'not', 'post', 'information', 'that', 'we', 'know', 'directly', 'and', 'clearly', 'identifies', 'you', '(such', 'as', 'your', 'real', 'name', 'or', 'email', 'address)', 'unless', 'you', 'provide', 'that', 'information', 'voluntarily', 'for', 'such', 'use.', 'As', 'with', 'other', 'gameplay', 'information', 'services,', 'your', 'gameplay,', 'leaderboards,', 'and', 'multiplayer', 'match', 'information', 'may', 'appear', 'nested', 'in', 'our', 'games', 'or', 'third-party', 'webpages', 'via', 'frames', 'or', 'widgets.', '<br>', '<br>']","['B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O']"
"['WITH', 'WHOM', 'DOES', 'THE', 'COMPANY', 'SHARE', 'MY', 'PERSONAL', 'INFORMATION?', '<br>', '<br>', 'The', 'Company', 'may', 'also', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'as', 'described', 'in', 'this', 'Privacy', 'Policy.', 'The', 'Company', 'may', 'share', 'your', 'personal', 'information', 'to', 'fulfill', 'a', 'request', 'you', 'have', 'made,', 'such', 'as', 'signing', 'up', 'for', 'an', 'email', 'list', 'or', 'requesting', 'customer', 'support.', 'In', 'the', 'event', 'we', 'offer', 'services', 'or', 'promotions', 'where', 'your', 'personal', 'information', 'is', 'separately', 'collected', 'and', 'used', 'according', 'to', 'the', 'privacy', 'policy', 'of', 'a', 'third', 'party,', 'we', 'will', 'inform', 'you', 'of', 'that', 'at', 'the', 'time', 'of', 'collection', 'and', 'you', 'may', 'elect', 'not', 'to', 'participate', 'in', 'the', 'service', 'or', 'promotion.', 'In', 'addition,', 'we', 'may', 'share', 'aggregate', 'information', '(not', 'personal', 'information)', 'regarding', 'Online', 'Service', 'usage', 'statistics', 'and', 'user', 'demographics', 'with', 'third', 'parties,', 'but', 'this', 'information', 'will', 'not', 'include', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'in', 'connection', 'with', 'an', 'investigation', 'of', 'fraud,', 'intellectual', 'property', 'infringements,', 'or', 'other', 'activity', 'that', 'is', 'illegal', 'or', 'may', 'expose', 'you', 'or', 'us', 'to', 'legal', 'liability,', 'including', 'as', 'required', 'by', 'law', 'enforcement', 'or', 'other', 'government', 'officials.', 'We', 'also', 'may', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'when', 'we', 'have', 'reason', 'to', 'believe', 'that', 'a', 'disclosure', 'is', 'necessary', 'to', 'address', 'potential', 'or', 'actual', 'injury', 'or', 'interference', 'with', 'our', 'rights,', 'property,', 'operations,', 'users,', 'or', 'others', 'who', 'may', 'be', 'harmed', 'or', 'may', 'suffer', 'loss', 'or', 'damage,', 'or', 'when', 'we', 'believe', 'that', 'disclosure', 'is', 'necessary', 'to', 'protect', 'our', 'rights,', 'investigate,', 'or', 'enforce', 'our', 'terms', 'and', 'conditions,', 'combat', 'fraud', 'and/or', 'comply', 'with', 'a', 'judicial', 'proceeding,', 'court', 'order,', 'or', 'legal', 'process', 'served', 'on', 'the', 'Company.', 'In', 'addition,', 'your', 'personal', 'information', 'may', 'be', 'disclosed', 'to', 'a', 'potential', 'or', 'actual', 'successor', 'or', 'assign', 'in', 'connection', 'with', 'a', 'proposed', 'or', 'consummated', 'merger,', 'acquisition,', 'reorganization,', 'bankruptcy,', 'or', 'other', 'similar', 'event', 'involving', 'all', 'or', 'a', 'portion', 'of', 'the', 'Company,', 'the', ""Company's"", 'customer', 'information', 'may', 'be', 'transferred', 'to', 'our', 'successor', 'or', 'assign.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'PRIVACY', 'STATEMENT', '</strong>', '<br>', '<br>', 'OUR', 'COMMITMENT', 'TO', 'PROTECTING', 'YOUR', 'PRIVACY', 'Community', 'Coffee', 'Company', 'respects', 'your', 'right', 'to', 'privacy', 'and', 'is', 'committed', 'to', 'protecting', 'it.', 'In', 'our', 'site,', 'we', 'give', 'you', 'opportunities', 'to', 'provide', 'your', 'name,', 'address,', 'email', 'and', 'other', 'relevant', 'information', 'that', 'we', 'use', 'to', 'give', 'you', 'a', 'more', 'personalized', 'shopping', 'experience', 'and', 'to', 'make', 'ordering', 'and', 'reordering', 'easier', 'for', 'you.', 'We', 'do', 'not', 'sell', 'or', 'trade', 'customer', 'information', 'with', 'others', 'for', 'use', 'on', 'their', 'mailing', 'lists.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'from', 'time', 'to', 'time', 'use', 'your', 'personally', 'identifiable', 'information', 'to', 'notify', 'you', 'of', 'special', 'offers', 'and', 'products', 'and', 'services', 'from', 'The', 'Hill', 'and/or', 'from', 'third', 'parties', 'that', 'we', 'think', 'may', 'be', 'of', 'interest', 'to', 'you.', 'It', 'is', 'possible', 'that', 'we', 'may', 'rent,', 'sell', 'or', 'otherwise', 'transfer', 'to', 'third', 'parties', 'personally', 'identifiable', 'information', 'about', 'you.', 'This', 'might', 'include', 'third', 'parties', 'such', 'as', 'service', 'providers', 'that', 'analyze', 'data,', 'process', 'transactions;', 'advertisers;', 'sponsors', 'or', 'other', 'third', 'parties', 'that', 'participate', 'in', 'or', 'administer', 'our', 'promotions,', 'sweepstakes,', 'surveys', 'or', 'provide', 'marketing', 'or', 'promotional', 'assistance', 'or', 'similar', 'such', 'services.', 'At', 'any', 'time,', 'you', 'can', 'contact', 'The', 'Hill', 'to', 'request', 'that', 'we', 'not', 'share', 'your', 'personally', 'identifiable', 'information', 'with', 'third', 'parties,', 'as', 'set', 'forth', 'in', 'greater', 'detail', 'below.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'employ', 'independent', 'contractors,', 'vendors', 'and', 'suppliers', '(collectively,', '""Outside', 'Contractors"")', 'to', 'provide', 'specific', 'services', 'and', 'products', 'related', 'to', 'The', 'Hill', 'and', 'the', 'Site,', 'such', 'as', 'providing', 'credit', 'card', 'processing', 'and', 'fraud', 'screening,', 'order', 'fulfillment', 'and', 'shipment,', 'mailing', 'of', 'The', 'Hill', 'publications', 'and', 'other', 'materials,', 'hosting', 'and', 'maintaining', 'the', 'Site,', 'and', 'developing', 'applications', 'for', 'the', 'Site.', 'These', 'Outside', 'Contractors', 'may', 'sometimes', 'have', 'limited', 'access', 'to', 'information', 'collected', 'from', 'you,', 'including', 'your', 'personally', 'identifiable', 'information,', 'in', 'the', 'course', 'of', 'providing', 'products', 'or', 'services', 'to', 'us.', 'Access', 'to', 'your', 'personally', 'identifiable', 'information', 'by', 'these', 'contractors', 'is', 'limited', 'to', 'the', 'information', 'reasonably', 'necessary', 'in', 'order', 'for', 'these', 'Outside', 'Contractors', 'to', 'perform', 'their', 'limited', 'function', 'for', 'us.', 'We', 'also', 'require', 'that', 'these', 'contractors', '(i)', 'protect', 'the', 'privacy', 'of', 'your', 'personally', 'identifiable', 'information', 'consistent', 'with', 'this', 'Privacy', 'Policy,', 'and', '(ii)', 'not', 'use', 'or', 'disclose', 'your', 'personally', 'identifiable', 'information', 'for', 'any', 'purpose', 'other', 'than', 'providing', 'us', 'with', 'products', 'or', 'services', 'for', 'which', 'we', 'contracted.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'unique', 'circumstances', 'may', 'arise', 'where', 'we', 'are', 'required', 'to', 'disclose', 'your', 'personal', 'information', 'to', 'third', 'parties,', 'such', 'as', 'in', 'connection', 'with', 'a', 'corporate', 'transaction', 'where', 'all', 'or', 'a', 'portion', 'of', 'our', 'business', 'or', 'assets', '(including', 'our', 'associated', 'customer', 'lists', 'containing', 'your', 'personal', 'information)', 'are', 'sold', 'or', 'transferred,', 'or', 'if', 'disclosure', 'is', 'required', 'by', 'law', 'or', 'pursuant', 'to', 'judicial', 'or', 'governmental', 'investigations', 'or', 'proceedings.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'should', 'be', 'aware', 'that', 'if', 'you', 'voluntarily', 'disclose', 'personally', 'identifiable', 'information', 'in', 'an', 'e-mail', 'or', 'other', 'communications', 'with', 'third', 'parties', 'listed', 'on', 'the', 'Sites', 'or', 'in', 'other', 'materials,', 'that', 'information,', 'along', 'with', 'any', 'other', 'information', 'disclosed', 'in', 'your', 'communication,', 'can', 'be', 'collected', 'and', 'correlated', 'and', 'used', 'by', 'such', 'third', 'parties', 'and', 'may', 'result', 'in', 'your', 'receiving', 'unsolicited', 'messages', 'from', 'other', 'persons.', 'Such', 'collection,', 'correlation,', 'use', 'and', 'messages', 'are', 'beyond', 'our', 'control.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
