tokens,ner_tags
"['<ul>', '<li>', 'Links', 'may', 'be', 'made', 'to', 'our', 'website', 'from', 'other', 'personal', 'and', 'organizational', 'web', 'pages.', 'We', 'request', 'that', 'you', 'link', 'to', 'our', 'site', 'rather', 'than', 'downloading', 'portions', 'of', 'it', 'to', 'another', 'web', 'server,', 'so', 'that', 'our', 'viewers', 'will', 'see', 'our', 'most', 'up-to-date', 'information.', '</li>', '</ul>']","['O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['<ul>', '<li>', 'Certain', 'individuals', 'depicted', 'may', 'claim', 'rights', 'in', 'their', 'likenesses', 'and', 'images.', 'Use', 'of', 'photographs', 'or', 'other', 'materials', 'found', 'on', 'the', 'National', ""Archives'"", 'website', 'may', 'be', 'subject', 'to', 'these', 'claims.', 'Anyone', 'who', 'intends', 'to', 'use', 'these', 'materials', 'commercially', 'should', 'contact', 'the', 'individuals', 'depicted', 'or', 'their', 'representatives.', '</li>', '</ul>']","['O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['<ul>', '<li>', 'It', 'is', 'possible', 'that', 'our', 'site', 'will', 'provide', 'you', 'an', 'opportunity', 'to', 'go', 'to', 'a', 'software', ""manufacturer's"", 'website', 'so', 'you', 'may', 'download', 'a', 'related', 'plug-in', 'that', 'will', 'enable', 'your', 'browser', 'to', 'show', 'you', 'a', 'part', 'of', 'our', 'website.', 'This', 'prompt', 'occurs', 'because', 'our', 'system', 'can', 'tell', 'whether', 'your', 'browser', 'has', 'the', 'needed', 'capabilities', 'provided', 'by', 'these', 'plug-ins.', 'Our', 'system', 'does', 'not', 'read', 'or', 'place', 'anything', 'on', 'your', 'hard', 'drive', 'when', 'recognizing', 'your', ""browser's"", 'capabilities.', 'While', 'the', 'plug-in(s)', 'are', 'needed', 'to', 'view', 'some', 'content,', 'you', 'retain', 'control', 'and', 'choice', 'about', 'conducting', 'the', 'download.', 'At', 'the', 'time', 'that', 'we', 'create', 'and', 'post', 'the', 'web', 'pages', 'that', 'require', 'these', 'software', 'plug-ins', 'for', 'viewing,', 'they', 'are', 'provided', 'by', 'their', 'manufacturer', 'for', 'download', 'and', 'use', 'free', 'of', 'charge.', 'We', 'cannot', 'guarantee,', 'however,', 'guarantee', 'that', 'the', 'plug-in', 'will', 'remain', 'free,', 'or', 'that', 'the', 'manufacturer', 'will', 'not', 'collect', 'personally', 'identifying', 'information', 'about', 'you', 'when', 'you', 'elect', 'to', 'download', 'the', 'software', 'from', 'their', 'site.', 'If', 'you', 'choose', 'to', 'visit', 'the', ""manufacturer's"", 'website', 'to', 'obtain', 'the', 'plug-in,', 'please', 'carefully', 'review', 'their', 'posted', 'policies', 'for', 'details', 'about', 'personal', 'privacy', 'and', 'use', 'of', 'downloaded', 'plug-ins.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['Donor', 'Imposed', 'Restrictions', 'upon', 'Materials', 'in', 'our', 'Holdings', '<br>', '<br>', 'Please', 'note', 'that', 'dissemination', 'of', 'some', 'documents', '-', 'including', 'images,', 'sound,', 'cartographic,', 'textual,', 'or', 'electronic', 'materials', '-', 'found', 'in', 'our', 'holdings', 'may', 'be', 'restricted', 'by', 'donor', 'agreement.', 'To', 'purchase', 'a', 'copy', 'of', 'these', 'materials,', 'you', 'must', 'obtain', 'permission', 'from', 'the', 'donor.', 'We', 'have', 'provided', 'a', 'Source', 'and', 'Permissions', 'Contact', 'List', 'for', 'some', 'motion', 'pictures,', 'sound', 'and', 'video', 'which', 'may', 'assist', 'you.', 'If', 'you', 'have', 'questions', 'about', 'this', 'process,', 'please', 'contact', 'us.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA']"
"['Copyright', 'Restrictions', 'upon', 'Materials', 'in', 'our', 'Holdings', '<br>', '<br>', 'Some', 'documents', '-', 'including', 'images,', 'sound,', 'cartographic,', 'textual,', 'or', 'electronic', 'materials', '-', 'found', 'in', 'our', 'holdings', 'may', 'be', 'copyrighted.', 'Please', 'note', 'that', 'it', 'is', 'your', 'responsibility', 'to', 'identify', 'the', 'copyright', 'owner', 'and', 'to', 'obtain', 'permission', 'before', 'making', 'use', 'of', 'this', 'material', 'in', 'any', 'way.', 'We', 'have', 'provided', 'a', 'Source', 'and', 'Permissions', 'Contact', 'List', 'for', 'some', 'motion', 'pictures,', 'sound', 'and', 'video', 'which', 'may', 'assist', 'you.', 'If', 'you', 'have', 'questions', 'about', 'this', 'process,', 'please', 'contact', 'us.', '<br>', '<br>']","['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']"
"['The', 'copyright', 'law', 'of', 'the', 'United', 'States', '(Title', '17,', 'United', 'States', 'Code)', 'governs', 'the', 'making', 'of', 'photocopies', 'or', 'other', 'reproductions', 'of', 'copyrighted', 'material.', 'This', 'law', 'provides', 'that', 'under', 'certain', 'conditions', 'libraries', 'and', 'archives', 'are', 'authorized', 'to', 'furnish', 'a', 'photocopy', 'or', 'other', 'reproduction', 'of', 'materials.', 'One', 'of', 'these', 'specific', 'conditions', 'is', 'that', 'the', 'photocopy', 'or', 'reproduction', 'is', 'not', 'to', 'be', '""used', 'for', 'any', 'purpose', 'other', 'than', 'private', 'study,', 'scholarship,', 'or', 'research.""', 'If', 'you', 'use', 'a', 'photocopy', 'or', 'reproduction', 'for', 'purposes', 'in', 'excess', 'of', '""fair', 'use,""', 'you', 'may', 'be', 'liable', 'for', 'copyright', 'infringement.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Please', 'note:', 'The', 'National', 'Archives', 'and', 'Records', 'Administration', 'reserves', 'the', 'right', 'to', 'refuse', 'to', 'accept', 'a', 'copying', 'order', 'if,', 'in', 'its', 'judgment,', 'fulfillment', 'of', 'the', 'order', 'would', 'involve', 'violation', 'of', 'copyright', 'law.', '<br>', '<br>']","['O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['<strong>', 'Information', 'Surety', '</strong>', '<br>', '<br>', 'We', 'recommend', 'that', 'you', 'acquire', 'information', 'describing', 'the', 'services', 'and', 'products', 'of', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA)', 'directly', 'from', ""NARA's"", 'official', 'websites,', 'because', 'other,', 'non-NARA', 'sources', 'may', 'not', 'be', 'able', 'to', 'maintain', 'accurate', 'information', 'pertaining', 'to', 'our', 'programs.', '<br>', '<br>']","['O', 'B-PRI', 'I-PRI', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRI', 'O', 'O', 'O', 'O', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI']"
"['We', 'work', 'hard', 'to', 'ensure', 'the', 'information', 'provided', 'to', 'you', 'is', 'accurate', 'and', 'complete.', 'However,', 'it', 'is', 'possible', 'that', 'information', 'may', 'change', 'prior', 'to', 'updating.', 'We', 'welcome', 'your', 'suggestions', 'on', 'how', 'to', 'improve', 'our', 'websites', 'and', 'correct', 'errors.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Please', 'use', 'the', 'information', 'on', 'this', 'website', 'based', 'on', 'your', 'evaluation', 'and', 'analysis', 'of', 'any', 'risks.', 'It', 'is', 'your', 'responsibility', 'to', 'ensure', 'that', 'the', 'information', 'you', 'use', '(including', 'software,', 'images,', 'audio', 'files,', 'artwork,', 'and', 'documents)', 'are', 'free', 'of', 'any', 'violations', 'of', 'intellectual', 'property', 'rights.', 'For', 'further', 'discussion', 'on', 'this', 'topic,', 'please', 'read', 'our', '""', 'copyright,', 'restrictions,', 'and', 'permissions', '""', 'notice.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['Some', 'of', 'the', 'documents', 'on', 'the', 'server', 'may', 'contain', 'live', 'references', '(or', '""pointers"")', 'to', 'information', 'created', 'and', 'maintained', 'by', 'other', 'organizations.', 'The', 'National', 'Archives', 'does', 'not', 'control', 'and', 'cannot', 'guarantee', 'the', 'relevance,', 'timeliness,', 'or', 'accuracy', 'of', 'the', 'outside', 'materials.', '<br>', '<br>']","['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['Please', 'note', 'that', 'electronic', 'editions', 'of', 'Federal', 'Register', 'publications', 'are', 'posted', 'on', 'the', 'GPO', 'Access', 'website.', 'The', 'National', ""Archives'"", 'GPO', 'Access', 'web', 'pages', 'are', 'jointly', 'administered', 'by', 'the', 'National', 'Archives', 'and', 'the', 'Government', 'Printing', 'Office.', 'Federal', 'Register', 'online', 'publications', 'are', 'generally', 'considered', 'to', 'be', 'documents', 'of', 'record', 'under', 'Federal', 'Register', 'regulations', 'and', 'statements', 'posted', 'on', 'the', 'National', ""Archives'"", 'website', 'and', 'GPO', 'Access.', 'The', 'National', ""Archives'"", 'Office', 'of', 'the', 'Federal', 'Register', 'controls', 'the', 'content', 'of', 'Federal', 'Register', 'publications', 'on', 'GPO', 'Access', 'and', 'stands', 'behind', 'the', 'accuracy', 'and', 'authenticity', 'of', 'the', 'material.', 'Therefore,', 'we', 'provide', 'direct', 'links', 'from', 'National', ""Archives'"", 'website', 'to', 'Federal', 'Register', 'web', 'pages', 'on', 'GPO', 'Access.', '<br>', '<br>']","['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['Because', 'we', 'do', 'not', 'know', 'how', 'you', 'are', 'using', 'information', 'found', 'on', 'our', 'website,', 'we', 'do', 'not', 'make', 'any', 'express', 'or', 'implied', 'warranties', 'about', 'the', 'information', 'contained', 'in', 'this', 'website', 'for', 'your', 'particular', 'use.', 'Except', 'as', 'to', 'segments', 'of', 'this', 'website', 'specifically', 'identified', 'as', 'authoritative', 'guidance,', 'we', 'disclaim', 'these', 'warranties', 'to', 'the', 'full', 'extent', 'provided', 'by', 'state', 'and', 'Federal', 'law,', 'including,', 'but', 'not', 'limited', 'to', 'the', 'warranties', 'for', 'merchantability,', 'fitness', 'for', 'a', 'particular', 'purpose,', 'and', 'non-infringement', 'of', 'proprietary', 'rights.', 'All', 'indirect,', 'consequential,', 'implied,', 'punitive', 'and', 'special', 'damages', 'are', 'deemed', 'waived', 'if', 'you', 'use', 'the', 'information', 'on', 'this', 'website', 'in', 'any', 'manner.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['The', 'vast', 'majority', 'of', 'information', 'presented', 'through', 'websites', 'administered', 'by', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA)', 'are', 'not', 'documents', 'of', 'record.', 'Please', 'note', 'that', 'authenticity', 'of', 'information', 'can', 'be', 'confirmed', 'only', 'by', 'examining', 'the', '""record""', 'version.', 'If', 'you', 'have', 'questions', 'about', 'the', 'authenticity', 'of', 'a', 'document,', 'please', 'contact', 'the', 'owner', 'of', 'the', 'page', 'that', 'concerns', 'you,', 'or', 'you', 'may', 'contact', 'us.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
