tokens,ner_tags
"['Dictionary.com', 'LLC', 'respects', 'your', 'privacy.', 'When', 'you', 'use', 'Dictionary.com,', 'Reference.com,', 'Thesaurus.com', 'or', 'any', 'other', 'online', 'products', 'or', 'websites', 'that', 'we', 'own', '(our', '""sites"")', 'and', 'mobile', 'applications', '(our', '""apps""),', 'we', 'collect', 'information', 'about', 'you', 'and', 'use', 'it', 'to', 'facilitate', 'and', 'improve', 'our', 'services.', 'Information', 'about', 'you', 'may', 'also', 'be', 'shared', 'with', 'other', 'companies.', 'For', 'instance,', 'companies', 'engaged', 'in', '""targeted""', 'or', '""behavioral""', 'advertising', 'present', 'ads', 'that', 'might', 'be', 'of', 'interest', 'to', 'you', 'based', 'on', 'information', 'about', 'your', 'online', 'activities.', 'We', 'want', 'to', 'be', 'clear', 'about', 'how', 'information', 'about', 'you', 'may', 'be', 'used', 'and', 'what', 'your', 'privacy', 'options', 'are.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Information', 'we', 'collect', '</strong>', '<br>', '<br>', 'Information', 'collected', 'automatically', ':', 'When', 'you', 'visit', 'our', 'sites', 'and', 'use', 'our', 'apps,', 'we', 'automatically', 'collect', 'and', 'store', 'information', 'about', 'your', 'computer', 'or', 'mobile', 'device', 'and', 'your', 'activities.', 'This', 'information', 'includes:', '<br>', '<br>', '<ul>', '<li>', 'Your', ""computer's"", 'IP', 'address', '</li>', '</ul>', '<ul>', '<li>', 'Technical', 'information', 'about', 'your', 'computer', 'or', 'mobile', 'device', '(such', 'as', 'type', 'of', 'device,', 'web', 'browser', 'or', 'operating', 'system)', '</li>', '</ul>', '<ul>', '<li>', 'Your', 'preferences', 'and', 'settings', '(time', 'zone,', 'language,', 'etc.)', '</li>', '</ul>', '<ul>', '<li>', 'Your', 'mobile', ""device's"", 'unique', 'ID', 'number', '</li>', '</ul>', '<ul>', '<li>', 'Your', 'mobile', ""device's"", 'geographic', 'location', '(specific', 'geographic', 'location', 'if', ""you've"", 'enabled', 'collection', 'of', 'that', 'information,', 'or', 'general', 'geographic', 'location', 'automatically)', '</li>', '</ul>', '<ul>', '<li>', 'The', 'URL', 'of', 'the', 'last', 'web', 'page', 'you', 'visited', 'before', 'coming', 'to', 'one', 'of', 'our', 'sites', '</li>', '</ul>', '<ul>', '<li>', 'The', 'words', 'you', 'have', 'looked', 'up', 'and', 'results', 'you', 'selected', '</li>', '</ul>', '<ul>', '<li>', 'The', 'ads', 'you', 'clicked', 'on', '</li>', '</ul>', '<ul>', '<li>', 'How', 'long', 'you', 'visited', 'our', 'sites', 'or', 'used', 'our', 'apps', 'and', 'which', 'services', 'and', 'features', 'you', 'used', '</li>', '</ul>', '<ul>', '<li>', 'For', 'app', 'users,', 'the', 'online', 'or', 'offline', 'status', 'of', 'Your', 'app', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'you', 'choose', 'to', 'provide', ':', 'You', 'may', 'choose', 'to', 'open', 'an', 'account', 'and', 'if', 'you', 'are', 'age', '13', 'or', 'older,', 'provide', 'us', 'with', 'information', 'in', 'order', 'to', 'use', 'certain', 'services', 'or', 'products,', 'like', 'Dictionary.com', 'Premium', 'or', 'Word', 'Dynamo,', 'or', 'to', 'take', 'advantage', 'of', 'special', 'offers,', 'like', 'a', 'contest', 'or', 'a', 'sweepstakes.', 'This', 'information', 'may', 'include', 'your', 'name,', 'email', 'address,', 'phone', 'number,', 'credit', 'card', 'information', '(including', 'billing', 'address),', 'and', 'demographic', 'information', '(age,', 'gender,', 'etc.).', 'You', 'may', 'provide', 'this', 'information', 'directly', 'to', 'us', 'or', 'you', 'may', 'choose', 'to', 'register', 'using', 'your', 'Facebook', 'account', 'in', 'which', 'case', 'you', 'would', 'authorize', 'us', 'to', 'access', 'certain', 'Facebook', 'profile', 'information', 'including', 'your', 'first', 'name,', 'last', 'name,', 'gender,', 'birth', 'date', 'and', 'email', 'address.', 'You', 'may', 'also', 'choose', 'to', 'post', 'content', '(such', 'as', 'custom', 'flashcards)', 'that', 'you', 'may', 'share', 'with', 'others,', 'through', 'our', 'site', 'or', 'through', 'your', 'Twitter', 'or', 'Facebook', 'account.', 'You', 'do', 'not', 'have', 'to', 'provide', 'any', 'of', 'this', 'information', 'to', 'us.', 'But', 'if', 'you', 'do', 'not', 'provide', 'certain', 'information,', 'you', 'will', 'not', 'be', 'able', 'to', 'use', 'some', 'of', 'the', 'services', 'we', 'offer.', 'If', 'you', 'wish,', 'we', 'will', 'delete', 'your', 'account', 'information;', 'to', 'do', 'so,', 'please', 'log', 'into', 'Dictionary.com', 'using', 'the', 'account', 'you', 'wish', 'to', 'close,then', 'close', 'your', 'acount', 'at', 'http://app.dictionary.com/users/cancelaccount.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'How', 'we', 'use', 'your', 'information', '</strong>', '<br>', '<br>', 'We', 'use', 'your', 'information', 'to', 'provide', 'and', 'improve', 'our', 'services,', 'customize', 'services', 'for', 'you', '(such', 'as', 'by', 'remembering', 'your', 'preferences),', 'make', 'special', 'offers', '(like', 'sweepstakes),', 'better', 'understand', 'our', 'users,', 'diagnose', 'and', 'fix', 'problems,', 'and', 'sell', 'and', 'display', 'ads', 'that', 'may', 'be', 'relevant', 'to', 'you.', 'Email', 'addresses,', 'mobile', 'phone', 'numbers,', 'and', 'credit', 'card', 'information', 'are', 'used', 'only', 'for', 'providing', 'you', 'the', 'services', 'you', 'requested', 'upon', 'creating', 'your', 'account.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O']"
"['Email', 'Address', ':', 'We', 'use', 'your', 'email', 'address', 'only', 'to', 'allow', 'you', 'to', 'log', 'in', 'to', 'your', 'account,', 'send', 'you', 'confirmations', '(of', 'your', 'registration,', 'purchase,', 'etc.),', 'and', 'to', 'send', 'you', 'messages', 'as', 'part', 'of', 'our', 'services.', 'You', 'may', 'choose', 'to', 'stop', 'receiving', 'these', 'emails', 'by', 'adjusting', 'your', 'email', 'settings', 'at', 'http://app.dictionary.com/users/settings', 'or', 'by', 'clicking', 'on', 'the', '""unsubscribe""', 'link', 'at', 'the', 'bottom', 'of', 'the', 'email.', 'For', 'specific', 'services,', 'you', 'can', 'unsubscribe', 'here:', 'Word', 'of', 'the', 'Day', 'unsubscribe', 'or', 'Reference', 'of', 'the', 'Day', 'unsubscribe.', 'We', 'will', 'also', 'use', 'your', 'email', 'address', 'to', 'respond', 'to', 'your', 'customer', 'service', 'inquiries.', 'If', 'you', 'are', 'under', 'the', 'age', 'of', '13,', 'certain', 'messaging', 'and', 'site', 'functionality', 'may', 'be', 'non-existent', 'or', 'limited.', '<br>', '<br>']","['O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phone', 'Number', ':', 'We', 'use', 'your', 'mobile', 'phone', 'number', 'only', 'to', 'send', 'you', 'SMS', 'messages', 'that', ""you've"", 'requested.', 'To', 'stop', 'receiving', 'SMS', 'messages,', 'please', 'enter', 'your', 'mobile', ""number's"", 'corresponding', 'email', 'address', 'here:', 'http://dictionary.reference.com/help/faq/wordoftheday/index.htmlunsubscribe.', '<br>', '<br>']","['O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Credit', 'Card', 'Information', ':', 'We', 'use', 'your', 'credit', 'card', 'information', 'only', 'to', 'process', 'your', 'purchases', 'and', 'to', 'detect', 'and', 'prevent', 'fraud.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Tracking', 'technologies', '</strong>', '<br>', '<br>', 'We,', 'as', 'well', 'as', 'other', 'companies,', 'use', 'tracking', 'technologies', 'to', 'collect', 'and', 'store', 'data', 'about', 'your', 'computer', 'or', 'mobile', 'device', 'and', 'your', 'activities', 'on', 'our', 'sites', 'and', 'apps.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O']"
"['Cookies', ':', 'When', 'you', 'visit', 'our', 'sites,', 'we', 'place', '""cookies""', '(small', 'text', 'files)', 'on', 'your', 'computer', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'sites.', 'Ad', 'companies', 'place', 'cookies', 'on', 'your', 'computer', 'to', 'track', 'your', 'activities', 'across', 'various', 'sites', 'so', 'that', 'they', 'can', 'display', 'targeted', 'ads.', 'Some', 'ad', 'companies', 'and', 'game', 'developers', 'use', '""flash', 'cookies""', 'for', 'ads', 'and', 'games', 'that', 'use', 'Flash', 'media', 'technology.', '<br>', '<br>']","['O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pixel', 'tags', ':', 'We', 'embed', 'pixel', 'tags', '(also', 'called', 'web', 'beacons', 'or', 'clear', 'GIFs)', 'on', 'web', 'pages,', 'ads,', 'and', 'emails.', 'These', 'tiny,', 'invisible', 'graphics', 'are', 'used', 'to', 'access', 'cookies', 'and', 'track', 'user', 'activities', '(such', 'as', 'how', 'many', 'times', 'a', 'page', 'is', 'viewed).', 'We', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'popularity', 'of', 'our', 'features', 'and', 'services.', 'Ad', 'companies', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'number', 'of', 'ads', 'displayed', 'and', 'their', 'performance', '(such', 'as', 'how', 'many', 'people', 'clicked', 'on', 'an', 'ad).', '<br>', '<br>']","['O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mobile', 'Device', 'IDs', ':', 'If', ""you're"", 'using', 'an', 'app,', 'we', 'use', 'mobile', 'device', 'IDs', '(the', 'unique', 'identifier', 'assigned', 'to', 'a', 'device', 'by', 'the', 'manufacturer),', 'instead', 'of', 'cookies,', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'apps.', 'Unlike', 'cookies,', 'device', 'IDs', 'cannot', 'be', 'deleted.', 'Ad', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'your', 'use', 'of', 'the', 'app,', 'track', 'the', 'number', 'of', 'ads', 'displayed,', 'measure', 'ad', 'performance', 'and', 'display', 'ads', 'that', 'are', 'more', 'relevant', 'to', 'you.', 'Analytics', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'information', 'about', 'app', 'usage.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '1.', 'What', 'information', 'do', 'we', 'collect?', '</strong>', '<br>', '<br>', 'We', 'collect', 'information', 'from', 'you', 'when', 'you', 'register', 'on', 'the', 'Site,', 'submit', 'comments,', 'photographs', 'or', 'other', 'materials', 'on', 'the', 'Site,', 'place', 'an', 'order,', 'or', 'participate', 'in', 'another', 'Site', 'feature', 'or', 'access', 'the', 'site', 'via', 'a', 'third', 'party', 'website', 'such', 'as', 'Facebook,', 'Twitter', 'or', 'LinkedIn.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O']"
"['<ul>', '<li>', 'When', 'signing', 'up', 'for,', 'or', 'registering', 'to', 'make', 'submissions', 'or', 'otherwise', 'use', 'specific', 'services,', 'we', 'may', 'ask', 'you', 'for', 'your', 'name,', 'e-mail', 'address,', 'mailing', 'address,', 'phone', 'number,', 'credit', 'card', 'information', 'or', 'other', 'information.', 'You', 'may,', 'however,', 'view', 'our', 'Site', 'without', 'providing', 'such', 'information.', '</li>', '</ul>']","['O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'When', 'participating', 'in', 'certain', 'activities,', 'such', 'as', 'commenting', 'on', 'a', 'particular', 'article,', 'participating', 'in', 'an', 'online', 'chat,', 'participating', 'in', 'an', 'online', 'poll,', 'or', 'otherwise', 'sending', 'messages', 'through', 'our', 'web', 'site,', 'the', 'comments,', 'information,', 'thoughts', 'or', 'ideas', 'you', 'provide', 'may', 'be', 'published', 'on', 'the', 'Site', 'at', 'the', 'sole', 'discretion', 'of', 'the', 'Post-Gazette.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'In', 'order', 'to', 'comment', 'on', 'articles', 'appearing', 'on', 'the', 'Site', 'you', 'may', 'only', 'do', 'so', 'through', 'Facebook,', 'by', 'first', 'logging', 'onto', 'Facebook', '(using', 'your', 'Facebook', 'user', 'name', 'and', 'password).', 'Your', 'use', 'of', 'the', 'Facebook', 'site', 'is', 'subject', 'to', ""Facebook's"", 'Statement', 'of', 'Rights', 'and', 'Responsibilities', '(http://www.facebook.com/#!/legal/terms)', 'as', 'well', 'as', ""Facebook's"", 'Data', 'Use', 'Policy', '(http://www.facebook.com/about/privacy/).', 'If', 'you', 'access', 'the', 'Site', 'via', 'a', 'website', 'such', 'as', 'Facebook,', 'we', 'will', 'have', 'access', 'to', 'your', 'profile', 'information', 'on', 'such', 'site.', 'The', 'Post-Gazette', 'may', 'collect', 'any', 'personal', 'information', 'regarding', 'our', 'visitors', 'from', 'Facebook', 'as', 'a', 'result', 'of', 'such', 'comments', 'posted', 'via', 'Facebook.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O']"
