tokens	ner_tags
['<strong>', 'Will', 'The', 'Motley', 'Fool', 'Disclose', 'Any', 'of', 'Your', 'Personal', 'Information-', '</strong>', '<br>', '<br>', 'The', 'Motley', 'Fool', 'will', 'not', 'disclose', 'any', 'personally', 'identifiable', 'information', 'about', 'individual', 'users,', 'except', 'as', 'described', 'in', 'this', 'Privacy', 'Statement.', 'With', 'the', 'few', 'exceptions', 'that', 'we', 'explain', 'here,', 'we', 'do', 'not', 'give,', 'rent,', 'lend,', 'or', 'sell', 'individual', 'information', 'to', 'our', 'advertisers,', 'although', 'we', 'do', 'provide', 'aggregate', 'information.', 'For', 'example,', 'we', 'might', 'tell', 'an', 'advertiser', 'that', 'there', 'are', '120,000', 'Registered', 'Fools', 'in', 'Gotham', 'City,', 'but', 'we', 'will', 'not', 'tell', 'them', 'that', 'Batman', 'is', 'one', 'of', 'them,', 'nor', 'will', 'we', 'tell', 'them', 'that', 'his', 'email', 'address', 'is', 'bruce@statelywaynemanor.com.', 'We', 'may', 'also', 'use', 'this', 'aggregated', 'information', 'to', 'help', 'the', 'advertisers', 'reach', 'the', 'kind', 'of', 'audience', 'they', 'want.', 'They', 'may', 'give', 'us', 'an', 'ad', 'and', 'tell', 'us', 'the', 'type', 'of', 'audience', 'they', 'want', 'to', 'reach', '(for', 'example,', 'males', 'in', 'the', '22314', 'ZIP', 'code).', 'The', 'Motley', 'Fool', '(or', 'people', 'working', 'on', 'our', 'behalf,', 'under', 'contracts', 'and', 'confidentiality', 'agreements)', 'would', 'then', 'take', 'the', 'ad', 'and', 'display', 'it', 'to', 'users', 'who', 'have', 'told', 'us', 'they', 'meet', 'those', 'criteria.', 'We', 'may', 'also', 'disclose', 'aggregate', 'information', '(for', 'example,', 'information', 'showing', 'that', '35', 'million', 'of', 'our', 'readers', 'clicked', 'on', 'a', 'particular', 'Web', 'advertising', 'banner', 'last', 'month)', 'in', 'order', 'to', 'describe', 'our', 'services', 'to', 'prospective', 'partners,', 'advertisers,', 'and', 'other', 'third', 'parties,', 'and', 'for', 'other', 'lawful', 'purposes.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Also', 'please', 'be', 'aware', 'that', 'when', 'you', 'post', 'messages', 'on', 'our', 'discussion', 'boards,', 'people', 'can', 'respond', 'to', 'your', 'posts', 'through', 'our', '""Reply', 'to', 'Author""', 'email', 'function.', 'Of', 'course,', 'they', 'still', 'will', 'not', 'know', 'your', 'email', 'address', '(unless', 'you', 'send', 'email', 'to', 'them).', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Our', 'websites', 'use', 'a', 'variety', 'of', 'technical', 'methods', 'for', 'tracking', 'purposes,', 'including', '""Web', 'beacons"".', 'Web', 'beacons', 'are', 'small', 'pieces', 'of', 'data', 'that', 'are', 'embedded', 'in', 'images', 'on', 'the', 'pages', 'of', 'websites.', 'We', 'also', 'use', 'these', 'technical', 'methods', 'to', 'analyze', 'the', 'traffic', 'patterns', 'on', 'our', 'websites,', 'such', 'as', 'the', 'frequency', 'with', 'which', 'consumers', 'visit', 'various', 'parts', 'of', 'our', 'websites.', 'These', 'technical', 'methods', 'may', 'involve', 'the', 'transmission', 'of', 'information', 'either', 'directly', 'to', 'us', 'or', 'to', 'another', 'party', 'authorized', 'by', 'us', 'to', 'collect', 'information', 'on', 'our', 'behalf.', 'We', 'also', 'use', 'these', 'technical', 'methods', 'in', 'HTML', 'emails', 'that', 'we', 'send', 'our', 'guests', 'to', 'determine', 'whether', 'our', 'consumers', 'have', 'opened', 'those', 'emails', 'or', 'clicked', 'on', 'links', 'in', 'those', 'emails.', 'The', 'information', 'from', 'use', 'of', 'these', 'technical', 'methods', 'may', 'be', 'collected', 'in', 'a', 'form', 'that', 'is', 'personally', 'identifiable.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['WHO', 'WE', 'SHARE', 'WITH:', '<br>', '<br>', 'We', 'may', 'share', 'the', 'personally', 'identifying', 'information', 'of', 'our', 'website', 'users', 'with', 'our', 'affiliates', 'in', 'the', 'Sony', 'group', 'family', 'of', 'companies', 'and', 'other', 'third', 'parties', 'who', 'assist', 'us', 'with', 'fulfilling', 'your', 'requests,', 'clear', 'and', 'verify', 'transactions,', 'deliver', 'and', 'administer', 'products,', 'content', 'or', 'services,', 'manage', 'and', 'enhance', 'customer', 'data,', 'store', 'and', 'maintain', 'our', 'database', 'records,', 'provide', 'customer', 'service,', 'detect', 'fraud', 'or', 'illegal', 'activities,', 'conduct', 'customer', 'research', 'and', 'surveys,', 'develop', 'new', 'products', 'and', 'services', 'and', 'sell', 'products', 'and', 'services', 'to', 'you.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'share', 'non-personally', 'identifying', 'information', 'and', 'behavioral', 'data', 'from', 'our', 'studies', 'with', 'our', 'affiliates', 'and', 'other', 'third', 'parties.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'treat', 'personally', 'identifying', 'information', 'submitted', 'to', 'us', 'for', 'business', 'purposes', 'differently', 'from', 'information', 'we', 'receive', 'in', 'a', 'non-business', 'capacity.', 'We', 'may', 'share', 'resumes', 'or', 'potential', 'developer', 'contact', 'information', 'submitted', 'to', 'us,', 'for', 'example,', 'with', 'other', 'Sony', 'companies', 'or', 'third', 'parties,', 'depending', 'on', 'the', 'nature', 'of', 'the', 'inquiry.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Transfer', 'of', 'Your', 'Information', 'in', 'the', 'Event', 'of', 'Sale', 'or', 'Acquisition', '<br>', '<br>', 'In', 'the', 'event', 'that', 'SCEA', 'sells', 'or', 'transfers', 'its', 'business', 'or', 'its', 'business', 'is', 'acquired,', 'our', 'website', ""visitors'"", 'stored', 'personally', 'identifying', 'information', 'may', 'be', 'transferred', 'to', 'the', 'purchasing', 'or', 'acquiring', 'entity.', 'Please', 'be', 'aware', 'that', 'accepting', 'this', 'privacy', 'policy', 'means', 'that', 'you', 'also', 'consent', 'to', 'the', 'possible', 'transfer', 'of', 'your', 'personally', 'identifying', 'information', 'outside', 'your', 'country', 'of', 'residence.', '<br>', '<br>']"	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'WHO', 'HAS', 'ACCESS', 'TO', 'YOUR', 'PERSONAL', 'INFORMATION', '</strong>', '<br>', '<br>', 'The', 'information', 'that', 'you', 'provide', 'is', 'collected', 'by', 'TGI', 'Fridays.', 'In', 'the', 'case', 'of', 'links', 'to', 'our', 'gift', 'card', 'and', 'guest', 'recognition', 'sites,', 'the', 'information', 'you', 'voluntarily', 'provide', 'at', 'those', 'sites', 'will', 'only', 'be', 'shared', 'with', 'those', 'service', 'vendors', 'who', 'help', 'TGI', 'Fridays', 'administer', 'those', 'websites', 'or', 'mobile', 'application', 'and', 'the', 'services', 'they', 'provide.', 'In', 'any', 'case,', 'TGI', 'Fridays', 'is', 'the', 'lawful', '""owner""', 'of', 'the', 'information', 'and', 'each', 'of', 'these', 'vendors', 'may', 'use', 'the', 'information', 'only', 'for', 'the', 'purpose', 'of', 'administering', 'the', 'digital', 'or', 'mobile', 'application', 'and', 'its', 'services', 'for', 'TGI', 'Fridays,', 'and', 'will', 'take', 'all', 'necessary', 'precautions', 'to', 'protect', 'the', 'information.', 'Ownership', 'of', 'any', 'information', 'you', 'provide', 'us', 'will', 'be', 'held', 'solely', 'by', 'TGI', 'Fridays.', 'We', 'will', 'not', 'sell', 'ownership', 'of', 'this', 'data', 'to', 'any', 'other', 'company', 'or', 'organization.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT']
"['We', 'will', 'not', 'transfer', 'information', 'to', 'competitors.', 'Your', 'information', 'will', 'always', 'be', 'used', 'only', 'to', 'help', 'us', 'ensure', 'that', 'our', 'website,', 'mobile', 'application', 'and', 'any', 'related', 'services', 'meet', 'your', 'expectations.', 'At', 'TGI', 'Fridays,', 'your', 'personal', 'information', 'is', 'safe.', 'We', ""don't"", 'sell', 'or', 'lend', 'your', 'information', 'to', 'anyone,', 'and', 'only', 'share', 'information', 'with', 'the', 'parties', 'described', 'above.', '<br>', '<br>']"	['B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'INFORMATION', 'DISTRIBUTION', '</strong>', '<br>', '<br>', 'It', 'is', 'our', 'strict', 'policy', 'not', 'to', 'share', 'your', 'personal', 'information', 'or', 'preferences', 'with', 'any', 'third', 'party,', 'except', 'as', 'is', 'necessary', 'to', 'operate', 'and', 'improve', 'our', 'digital', 'or', 'mobile', 'application,', 'or', 'to', 'provide', 'any', 'service', 'requested', 'by', 'you', 'on', 'our', 'digital', 'or', 'mobile', 'application.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Although', 'unlikely,', 'we', 'may', 'be', 'required', 'by', 'law', 'enforcement', 'or', 'judicial', 'authorities', 'to', 'provide', 'personally', 'identifiable', 'information', 'to', 'the', 'appropriate', 'governmental', 'authorities.', 'If', 'requested', 'as', 'part', 'of', 'a', 'legal', 'proceeding,', 'we', 'will', 'provide', 'this', 'information', 'upon', 'receipt', 'of', 'the', 'appropriate', 'documentation.', '<br>', '<br>']	['O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Privacy', 'Statement', '<br>', '<br>', 'We', 'allow', 'third-party', 'companies', 'to', 'serve', 'ads', 'and/or', 'collect', 'certain', 'anonymous', 'information', 'when', 'you', 'visit', 'our', 'web', 'site.', 'These', 'companies', 'may', 'use', 'non-personally', 'identifiable', 'information', '(e.g.,', 'click', 'stream', 'information,', 'browser', 'type,', 'time', 'and', 'date,', 'subject', 'of', 'advertisements', 'clicked', 'or', 'scrolled', 'over)', 'during', 'your', 'visits', 'to', 'this', 'and', 'other', 'Web', 'sites', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'likely', 'to', 'be', 'of', 'greater', 'interest', 'to', 'you.', 'These', 'companies', 'typically', 'use', 'a', 'cookie', 'or', 'third', 'party', 'web', 'beacon', 'to', 'collect', 'this', 'information.', 'To', 'learn', 'more', 'about', 'this', 'behavioral', 'advertising', 'practice', 'or', 'to', 'opt-out', 'of', 'this', 'type', 'of', 'advertising,', 'you', 'can', 'visit', 'networkadvertising.org.']	['O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['How', 'do', 'your', 'Sites', 'use', 'and', 'share', 'my', 'information?', '<br>', '<br>', 'We', 'use', 'the', 'information', 'we', 'collect', 'about', 'you', 'to:', '<br>', '<br>', 'Fulfill', 'your', 'requests', 'for', 'products,', 'services', 'and', 'information,', 'including', 'to', 'send', 'you', 'electronic', 'newsletters', 'or', 'complete', 'a', 'transaction', 'that', 'you', 'have', 'requested;', '<br>', 'Enable', 'you', 'to', 'participate', 'in', 'features', 'such', 'as', 'surveys,', 'polls,', 'sweepstakes', 'and', 'message', 'boards;', '<br>', 'Provide', 'you', 'with', 'electronic', 'newsletters,', 'updates,', 'information,', 'special', 'offers', 'and', 'promotional', 'materials', 'on', 'behalf', 'of', 'our', 'Sites', 'and', 'third', 'parties,', 'in', 'accordance', 'with', 'applicable', 'law;', '<br>', 'Analyze', 'the', 'use', 'of', 'our', 'Sites', 'and', 'information', 'about', 'visitors', 'to', 'our', 'Sites', 'to', 'understand', 'and', 'improve', 'those', 'Sites', 'and', 'our', 'content', 'offerings,', 'and,', 'in', 'accordance', 'with', 'our', 'sharing', 'policies', 'as', 'stated', 'below,', 'to', 'produce', 'anonymous', 'or', 'aggregated', 'data', 'and', 'statistics', 'that', 'we', 'may', 'share', 'with', 'third', 'parties;', '<br>', 'Develop', 'and', 'produce', 'advertising', 'tailored', 'to', 'your', 'interests,', 'as', 'further', 'described', 'herein;', 'and', '<br>', 'Prevent', 'potential', 'illegal', 'conduct', 'or', 'to', 'address', 'actual', 'or', 'suspected', 'violations', 'of', 'our', 'terms', 'of', 'use.', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'share', 'your', 'information:', '<br>', '<br>', 'With', 'your', 'consent', 'when', 'you', 'request', 'a', 'third', 'party', 'service', 'through', 'our', 'Site;', '<br>', 'With', 'authorized', 'third-party', 'service', 'providers', 'who', 'assist', 'us', 'in', 'the', 'operation', 'of', 'our', 'business;', '<br>', 'With', 'sponsors', 'and', 'third', 'parties', 'related', 'to', 'a', 'sweepstakes', 'or', 'contest', 'that', 'you', 'elect', 'to', 'participate', 'in', 'and', 'as', 'required', 'by', 'law,', 'such', 'as', 'on', 'a', 'published', 'winners', 'list;', '<br>', 'In', 'cases', 'of', 'abusive', 'behavior', 'or', 'suspected', 'violations', 'of', 'our', 'terms', 'of', 'use', 'in', 'order', 'to', 'investigate', 'the', 'violation', 'and', 'to', 'take', 'appropriate', 'action', '<br>', 'Where', 'we', 'have', 'a', 'good', 'faith', 'belief', 'that', 'it', 'is', 'required', 'in', 'order', 'to', 'respond', 'to', 'subpoenas,', 'court', 'orders,', 'or', 'other', 'legal', 'process,', 'to', 'prevent', 'fraud', 'or', 'imminent', 'harm,', 'or', 'to', 'establish', 'or', 'exercise', 'our', 'legal', 'rights', 'or', 'defend', 'against', 'legal', 'claims', '<br>', 'If', 'one', 'or', 'more', 'of', 'our', 'Sites', 'is', 'sold', 'or', 'transferred', 'to', 'another', 'company,', 'your', 'Personal', 'Information', 'will', 'also', 'be', 'transferred.', 'We', 'will', 'notify', 'you', 'if', 'your', 'information', 'will', 'be', 'subject', 'to', 'a', 'different', 'privacy', 'policy;', '<br>', 'We', 'may', 'share', 'Aggregate', 'Data', 'with', 'third', 'parties', 'for', 'various', 'purposes.', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Please', 'also', 'note', 'that', 'we', 'may', 'share', 'Aggregate', 'Data', 'with', 'third', 'parties', 'for', 'various', 'purposes.', 'For', 'example,', 'we', 'may', 'disclose', 'Aggregate', 'Data', 'to', 'third', 'parties', 'to', 'help', 'us', 'operate', 'our', 'business', 'and', 'develop', 'content', 'offerings', 'and', 'services', 'and', 'to', 'help', 'these', 'third', 'parties', 'develop', 'their', 'products', 'and', 'service', 'offerings.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Control', 'of', 'your', 'Personal', 'Information:', '</strong>', '<br>', '<br>', 'Except', 'as', 'otherwise', 'described', 'in', 'this', 'statement,', 'personal', 'information', 'you', 'provide', 'on', 'the', 'site', 'will', 'not', 'be', 'shared', 'outside', 'of', 'Abita', 'and', 'its', 'controlled', 'subsidiaries', 'and', 'affiliates', 'without', 'your', 'permission.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Disclosure', 'of', 'Your', 'Information', '<br>', '<br>', 'Sci-News.com', 'does', 'not', 'sell,', 'trade', 'or', 'rent', 'your', 'personal', 'information', 'to', 'third', 'parties.', 'If', 'we', 'choose', 'to', 'do', 'so', 'in', 'the', 'future,', 'you', 'will', 'be', 'notified', 'by', 'email', 'of', 'our', 'intentions,', 'and', 'have', 'the', 'right', 'to', 'be', 'removed', 'prior', 'to', 'the', 'disclosure.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
