tokens	ner_tags
"[""<strong>"", ""Changing/deleting"", ""personal"", ""information"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""would"", ""like"", ""to"", ""have"", ""your"", ""personally"", ""identifiable"", ""information"", ""changed"", ""or"", ""removed"", ""from"", ""our"", ""database,"", ""please"", ""contact"", ""us"", ""at"", ""Info@WorldNow.com,"", ""and"", ""we"", ""will"", ""use"", ""reasonable"", ""efforts"", ""to"", ""comply"", ""with"", ""your"", ""request."", ""Keep"", ""in"", ""mind,"", ""however,"", ""that"", ""there"", ""will"", ""be"", ""residual"", ""information"", ""that"", ""will"", ""remain"", ""within"", ""our"", ""databases,"", ""access"", ""logs,"", ""and"", ""other"", ""records,"", ""which"", ""may"", ""or"", ""may"", ""not"", ""contain"", ""such"", ""personally"", ""identifiable"", ""information."", ""The"", ""residual"", ""information"", ""will"", ""not"", ""be"", ""used"", ""for"", ""commercial"", ""purposes;"", ""however"", ""we"", ""reserve"", ""the"", ""right,"", ""from"", ""time"", ""to"", ""time,"", ""to"", ""recontact"", ""former"", ""customers"", ""or"", ""users"", ""of"", ""this"", ""Web"", ""site."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Information"", ""You"", ""Submit."", ""You"", ""give"", ""us"", ""personal"", ""information"", ""when"", ""you"", ""join"", ""one"", ""of"", ""our"", ""loyalty"", ""clubs,"", ""enter"", ""one"", ""of"", ""our"", ""surveys,"", ""contests"", ""or"", ""sweepstakes,"", ""if"", ""you"", ""submit"", ""a"", ""question,"", ""comment"", ""or"", ""complaint,"", ""if"", ""you"", ""request"", ""or"", ""submit"", ""information"", ""about"", ""becoming"", ""a"", ""franchisee,"", ""if"", ""you"", ""submit"", ""an"", ""employment"", ""application,"", ""or"", ""for"", ""an"", ""online"", ""cake"", ""order."", ""\""Personal"", ""information\"""", ""means"", ""any"", ""information"", ""about"", ""an"", ""identifiable"", ""individual,"", ""such"", ""as"", ""name,"", ""address,"", ""phone"", ""number,"", ""email,"", ""birth"", ""date,"", ""gender"", ""or"", ""zip"", ""code/postal"", ""code."", ""Except"", ""with"", ""your"", ""consent"", ""or"", ""as"", ""required"", ""or"", ""permitted"", ""by"", ""law,"", ""we"", ""will"", ""use"", ""the"", ""information"", ""you"", ""submit"", ""for"", ""the"", ""purposes"", ""for"", ""which"", ""it"", ""is"", ""submitted"", ""or"", ""as"", ""otherwise"", ""described"", ""in"", ""this"", ""privacy"", ""statement."", ""If"", ""you"", ""join"", ""one"", ""of"", ""our"", ""loyalty"", ""clubs,"", ""you"", ""may"", ""receive"", ""newsletters,"", ""email"", ""or"", ""special"", ""offers,"", ""which"", ""you"", ""may"", ""unsubscribe"", ""from"", ""at"", ""any"", ""time"", ""using"", ""the"", ""unsubscribe"", ""link"", ""at"", ""the"", ""bottom"", ""of"", ""the"", ""email."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Information"", ""Collected"", ""By"", ""Automated"", ""Means."", ""We"", ""collect"", ""and"", ""use"", ""IP"", ""addresses"", ""to"", ""analyze"", ""trends,"", ""administer"", ""the"", ""site,"", ""track"", ""user"", ""movement,"", ""and"", ""gather"", ""broad"", ""demographic"", ""information"", ""for"", ""aggregate"", ""use."", ""In"", ""some"", ""circumstances,"", ""an"", ""IP"", ""address"", ""may"", ""be"", ""considered"", ""personal"", ""information."", ""We"", ""also"", ""collect"", ""information"", ""through"", ""the"", ""use"", ""of"", ""cookies."", ""Cookies"", ""are"", ""pieces"", ""of"", ""data"", ""your"", ""web"", ""browser"", ""stores"", ""on"", ""your"", ""hard"", ""drive"", ""that"", ""we"", ""use"", ""to"", ""improve"", ""your"", ""user"", ""experience"", ""on"", ""our"", ""website."", ""We"", ""and"", ""our"", ""third"", ""party"", ""vendors"", ""may"", ""also"", ""use"", ""cookies"", ""to"", ""provide"", ""you"", ""with"", ""our"", ""advertising"", ""messages"", ""on"", ""other"", ""websites"", ""you"", ""visit;"", ""these"", ""third"", ""party"", ""vendors"", ""may"", ""collect"", ""information"", ""about"", ""your"", ""online"", ""activities"", ""over"", ""time"", ""and"", ""across"", ""different"", ""websites"", ""based"", ""on"", ""these"", ""cookies."", ""These"", ""activities"", ""provide"", ""us"", ""with"", ""important"", ""marketing"", ""information"", ""and"", ""lets"", ""us"", ""know"", ""how"", ""we"", ""are"", ""doing"", ""at"", ""attracting"", ""new"", ""visitors"", ""and"", ""maintaining"", ""relationships"", ""with"", ""our"", ""existing"", ""visitors."", ""If"", ""you"", ""wish,"", ""you"", ""can"", ""set"", ""your"", ""browser"", ""to"", ""refuse"", ""cookies"", ""or"", ""delete"", ""any"", ""existing"", ""cookies"", ""from"", ""your"", ""computer,"", ""but"", ""this"", ""may"", ""negatively"", ""impact"", ""your"", ""experience"", ""on"", ""our"", ""website."", ""Our"", ""third"", ""party"", ""vendors"", ""may"", ""collect"", ""additional"", ""information"", ""by"", ""automated"", ""means"", ""when"", ""you"", ""visit"", ""our"", ""website,"", ""such"", ""as"", ""browser"", ""type"", ""or"", ""operating"", ""system."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""II."", ""WHAT"", ""DO"", ""WE"", ""DO"", ""WITH"", ""COLLECTED"", ""INFORMATION?"", ""<br>"", ""<br>"", ""We"", ""use"", ""the"", ""personal"", ""information"", ""you"", ""provide"", ""to"", ""allow"", ""you"", ""to"", ""make"", ""product"", ""purchases,"", ""to"", ""fulfill"", ""your"", ""requests,"", ""improve"", ""our"", ""publications,"", ""products"", ""and"", ""services,"", ""to"", ""send"", ""you"", ""promotional"", ""offers"", ""related"", ""to"", ""TEN"", ""or"", ""our"", ""business"", ""partners,"", ""and"", ""to"", ""operate"", ""our"", ""business."", ""A"", ""user"", ""may,"", ""at"", ""any"", ""time,"", ""opt"", ""out"", ""of"", ""receiving"", ""promotional"", ""offers"", ""by"", ""mail"", ""or"", ""e-mail."", ""How"", ""You"", ""Can"", ""Control"", ""Your"", ""Personal"", ""Information."", ""We"", ""also"", ""use"", ""collected"", ""information"", ""to"", ""evaluate"", ""and"", ""administer"", ""our"", ""products"", ""and"", ""services,"", ""respond"", ""to"", ""any"", ""problems"", ""that"", ""may"", ""arise,"", ""such"", ""as"", ""magazine"", ""delivery"", ""failures,"", ""difficulties"", ""in"", ""navigating"", ""our"", ""sites"", ""or"", ""accessing"", ""certain"", ""features,"", ""as"", ""well"", ""as"", ""to"", ""gauge"", ""user"", ""trends"", ""to"", ""determine"", ""what"", ""products"", ""and"", ""services"", ""are"", ""most"", ""popular"", ""with"", ""users,"", ""and"", ""to"", ""put"", ""you"", ""in"", ""touch"", ""with"", ""fulfillment"", ""partners"", ""who"", ""can"", ""provide"", ""services"", ""that"", ""we"", ""cannot."", ""We"", ""allow"", ""users"", ""of"", ""our"", ""website"", ""to"", ""send"", ""articles"", ""or"", ""links"", ""by"", ""e-mail"", ""to"", ""other"", ""parties"", ""who"", ""may"", ""be"", ""interested"", ""in"", ""them."", ""We"", ""do"", ""not"", ""retain"", ""any"", ""e-mail"", ""addresses"", ""of"", ""either"", ""the"", ""sender"", ""or"", ""recipient"", ""of"", ""such"", ""articles"", ""or"", ""links"", ""after"", ""they"", ""are"", ""sent,"", ""and"", ""do"", ""not"", ""share"", ""send"", ""a"", ""friend"", ""e-mail"", ""addresses"", ""with"", ""third"", ""parties."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Other"", ""Third"", ""Parties."", ""We"", ""may"", ""share"", ""your"", ""personal"", ""information"", ""with"", ""third"", ""parties,"", ""such"", ""as"", ""advertisers,"", ""sponsors,"", ""and"", ""other"", ""promotional"", ""and"", ""business"", ""partners,"", ""only"", ""when"", ""you"", ""have"", ""not"", ""opted"", ""out"", ""of"", ""receiving"", ""communications"", ""from"", ""third"", ""parties."", ""If"", ""you"", ""wish"", ""to"", ""opt-out"", ""of"", ""receiving"", ""third"", ""party"", ""communications,"", ""you"", ""may"", ""exercise"", ""this"", ""right"", ""by"", ""following"", ""the"", ""opt-out"", ""procedures"", ""contained"", ""in"", ""any"", ""e-mail"", ""or"", ""written"", ""communication"", ""TEN"", ""sends"", ""to"", ""you"", ""or"", ""by"", ""following"", ""the"", ""procedures"", ""set"", ""forth"", ""in"", ""Section"", ""VII"", ""of"", ""this"", ""Privacy"", ""Policy."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""IV."", ""HOW"", ""DO"", ""WE"", ""USE"", ""COOKIES?"", ""<br>"", ""<br>"", ""Your"", ""Web"", ""browser"", ""offers"", ""cookies"", ""which,"", ""if"", ""you"", ""allow"", ""their"", ""use,"", ""store"", ""small"", ""amounts"", ""of"", ""data"", ""on"", ""your"", ""computer"", ""when"", ""you"", ""visit"", ""a"", ""website."", ""Cookies"", ""do"", ""not"", ""contain"", ""any"", ""personally"", ""identifiable"", ""information"", ""about"", ""you"", ""and"", ""therefore"", ""cannot"", ""be"", ""used"", ""to"", ""identify"", ""you"", ""personally."", ""Cookies"", ""assist"", ""us"", ""in"", ""tracking"", ""which"", ""of"", ""our"", ""features"", ""you"", ""like"", ""best,"", ""and"", ""also"", ""enable"", ""us"", ""to"", ""customize"", ""our"", ""content"", ""according"", ""to"", ""your"", ""preferences."", ""You"", ""have"", ""the"", ""ability"", ""to"", ""accept"", ""or"", ""decline"", ""cookies"", ""by"", ""modifying"", ""your"", ""browser"", ""and"", ""our"", ""websites"", ""are"", ""viewable"", ""even"", ""if"", ""you"", ""disable"", ""the"", ""cookie"", ""function"", ""on"", ""your"", ""browser."", ""However,"", ""if"", ""you"", ""disable"", ""cookies,"", ""some"", ""advanced"", ""and"", ""customized"", ""features"", ""or"", ""offerings"", ""on"", ""our"", ""site"", ""will"", ""not"", ""be"", ""available"", ""to"", ""you."", ""In"", ""addition"", ""to"", ""collecting"", ""cookies,"", ""TEN"", ""may"", ""distribute,"", ""sell,"", ""and/or"", ""transfer"", ""such"", ""cookies"", ""to"", ""third"", ""parties"", ""with"", ""whom"", ""TEN"", ""has"", ""a"", ""commercial"", ""relationship."", ""If"", ""you"", ""do"", ""not"", ""wish"", ""your"", ""cookies"", ""to"", ""be"", ""used"", ""in"", ""this"", ""manner,"", ""you"", ""can"", ""modify"", ""your"", ""browser"", ""to"", ""disable"", ""the"", ""collection"", ""of"", ""cookies."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""3."", ""You"", ""may"", ""unsubscribe"", ""to"", ""any"", ""of"", ""our"", ""online"", ""e-mail"", ""updates"", ""or"", ""newsletters"", ""by"", ""following"", ""the"", ""unsubscribe"", ""instructions"", ""in"", ""the"", ""body"", ""of"", ""any"", ""e-mail"", ""message."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""4."", ""If"", ""you"", ""do"", ""not"", ""wish"", ""to"", ""have"", ""your"", ""personal"", ""information"", ""shared"", ""with"", ""third"", ""parties"", ""or"", ""with"", ""other"", ""entities"", ""in"", ""the"", ""TEN"", ""corporate"", ""family,"", ""please"", ""click"", ""here."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""5."", ""You"", ""also"", ""may"", ""write"", ""to"", ""us"", ""directly"", ""if"", ""you"", ""wish"", ""to:"", ""(a)"", ""update"", ""or"", ""delete"", ""your"", ""contact"", ""information;"", ""(b)"", ""ask"", ""that"", ""we"", ""not"", ""share"", ""your"", ""personal"", ""information"", ""with"", ""third"", ""parties;"", ""or"", ""(c)"", ""request"", ""that"", ""we"", ""cease"", ""sending"", ""you"", ""promotional"", ""or"", ""other"", ""information"", ""via"", ""mail"", ""or"", ""e-mail."", ""Such"", ""written"", ""requests"", ""should"", ""be"", ""sent"", ""to"", ""TEN:"", ""The"", ""Enthusiast"", ""Network"", ""at"", ""831"", ""South"", ""Douglas"", ""Street,"", ""El"", ""Segundo,"", ""CA"", ""90245;"", ""Attention:"", ""Legal"", ""Department."", ""In"", ""those"", ""instances,"", ""we"", ""will"", ""retain"", ""your"", ""information"", ""in"", ""a"", ""do"", ""not"", ""promote"", ""file"", ""in"", ""our"", ""database,"", ""and"", ""you"", ""will"", ""receive"", ""no"", ""further"", ""communications"", ""from"", ""us."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""have"", ""provided"", ""consent"", ""for"", ""us"", ""to"", ""do"", ""so,"", ""we"", ""may"", ""also"", ""use"", ""the"", ""information"", ""we"", ""gather"", ""to"", ""inform"", ""you"", ""of"", ""other"", ""products"", ""or"", ""services"", ""available"", ""from"", ""us"", ""or"", ""our"", ""affiliated"", ""companies."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O""]"
"[""If"", ""you"", ""wish"", ""to"", ""delete"", ""or"", ""close"", ""your"", ""account"", ""or"", ""account"", ""profile"", ""information"", ""altogether,"", ""please"", ""click"", ""here"", ""for"", ""more"", ""information"", ""on"", ""how"", ""to"", ""contact"", ""us."", ""We"", ""will"", ""retain"", ""logs,"", ""demographic,"", ""indirect,"", ""and"", ""statistical"", ""information"", ""about"", ""you"", ""and"", ""keep"", ""an"", ""archival"", ""copy"", ""of"", ""this"", ""information"", ""in"", ""an"", ""anonymized"", ""form."", ""If"", ""your"", ""personal"", ""information"", ""was"", ""previously"", ""accessed"", ""by"", ""others"", ""using"", ""our"", ""Sites,"", ""we"", ""are"", ""not"", ""able"", ""to"", ""delete"", ""the"", ""information"", ""or"", ""copies"", ""thereof"", ""from"", ""their"", ""systems."", ""If"", ""you"", ""previously"", ""opted"", ""to"", ""receive"", ""newsletters,"", ""commercial"", ""e-mails"", ""or"", ""other"", ""communications"", ""from"", ""Military"", ""or"", ""third"", ""parties,"", ""but"", ""subsequently"", ""change"", ""your"", ""mind,"", ""you"", ""may"", ""opt-out"", ""by"", ""editing"", ""your"", ""account"", ""profile."", ""If"", ""you"", ""previously"", ""opted"", ""not"", ""to"", ""receive"", ""such"", ""communications,"", ""you"", ""may"", ""later"", ""opt-in"", ""by"", ""editing"", ""your"", ""account"", ""profile."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
